"microscopy","http://www.cancerdata.org/roo/",0
"microscopy","http://id.loc.gov/vocabulary/graphicMaterials",0
"microscopy","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"microscopy","http://purl.obolibrary.org/obo/tto.owl",0
"microscopy","http://www.ontologydesignpatterns.org/cp/owl/sequence.owl",0
"microscopy","http://doe-generated-ontology.com/OntoAD",0
"mode","http://hadatac.org/ont/chear",4
"mode","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",4
"mode","http://purl.org/net/miCLIP",4
"mode","http://purl.obolibrary.org/obo/ogg.owl",3
"mode","http://purl.obolibrary.org/obo/stato.owl",3
"mode","http://purl.obolibrary.org/obo/vo.owl",2
"mode","http://purl.obolibrary.org/obo/obcs.owl",2
"mode","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"mode","http://semanticscience.org/ontology/sio.owl",1
"mode","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"mode","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"mode","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"mode","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"mode","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"mode","http://purl.bioontology.org/ontology/SYN",1
"mode","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"mode","http://purl.org/net/orth",1
"mode","http://purl.bioontology.org/ontology/npo",1
"mode","http://purl.enanomapper.net/onto/enanomapper.owl",1
"mode","http://mimi.case.edu/ontologies/2009/1/SDO-merged",1
"mode","http://rdf.adalab-project.org/ontology/adalab-meta/",0
"mode","http://www.drugtargetontology.org/dto/dto_complete.owl",0
"mode","http://vivoweb.org/ontology/core",0
"mode","http://purl.obolibrary.org/obo/loggerhead.owl",0
"mode","http://www.bmi.utah.edu/ontologies/2015/hfo",0
"mode","http://www.co-ode.org/ontologies/galen",0
"mode","http://purl.obolibrary.org/obo/dideo.owl",0
"mode","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115",0
"mode","http://purl.bioontology.org/ontology/PMR.owl",0
"mode","http://www.loc.gov/mads/rdf/v1#",0
"mode","http://purl.jp/bio/01/mpo",0
"mode","http://www.ebi.ac.uk/swo/swo.owl",0
"mode","http://def.isotc211.org/iso19115/2003/IdentificationInformation",0
"mode","http://neuromorpho.org/ontologies/insectH.owl",0
"mode","http://bmi.utah.edu/ontologies/peontology/",0
"mode","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",0
"mode","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"mode","http://id.worldcat.org/fast",0
"mode","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"mode","http://rbmsvocabs/EXAMPLE/",0
"model","http://ontofox.hegroup.org/d223c3z0.owl",4
"model","http://scai.fraunhofer.de/HuPSON",3
"model","http://purl.obolibrary.org/obo/roleo.owl",3
"model","http://w3id.org/rv-ontology",3
"model","http://hadatac.org/ont/chear",2
"model","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",2
"model","http://rdf.adalab-project.org/ontology/adalab-meta/",2
"model","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",2
"model","http://id.loc.gov/ontologies/bflc/",2
"model","https://w3id.org/BCI-ontology",2
"model","http://semanticscience.org/ontology/sio.owl",1
"model","http://scai.fraunhofer.de/AlzheimerOntology",1
"model","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"model","http://purl.bioontology.org/net/brunel/panda",1
"model","http://purl.obolibrary.org/obo/mmusdv.owl",0
"model","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",0
"model","http://www.w3.org/ns/prov#",0
"model","http://www.owl-ontologies.com/assert.owl",0
"model","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",0
"model","http://www.geosciml.org/vocabularies/iso-19115-codelists.owl",0
"model","http://purl.jp/bio/11/pdo/",0
"model","http://www.neomark.eu/ontologies/neomark.owl",0
"model","http://purl.obolibrary.org/obo/vo.owl",0
"model","http://gensc.org/ns/mixs/terms_od",0
"model","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl",0
"model","http://www.loc.gov/standards/mads/rdf/v1.rdf",0
"model","http://clininf.eu/ckdo",0
"model","http://knoesis.wright.edu/ParasiteExperiment.owl",0
"modeling","http://ontofox.hegroup.org/d223c3z0.owl",4
"modeling","http://www.cea.fr/ontotoxnuc",4
"modeling","http://purl.bioontology.org/ontology/SYN",3
"modeling","http://scai.fraunhofer.de/HuPSON",1
"modeling","http://purl.obolibrary.org/obo/MFOMD.owl",1
"modeling","http://purl.obolibrary.org/obo/MF.owl",1
"modeling","http://purl.obolibrary.org/obo/MFOEM.owl",1
"modeling","http://www.limics.fr/ontologies/ontolurgences",0
"modeling","http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology",0
"modeling","https://w3id.org/BCI-ontology",0
"modeling","http://purl.obolibrary.org/obo/pco.owl",0
"modeling","http://purl.obolibrary.org/obo/symp.owl",0
"modeling","http://www.owl-ontologies.com/assert.owl",0
"modeling","http://purl.obolibrary.org/obo/in/hino.owl",0
"modification","http://www.stanford.edu/~coulet/phare.owl",4
"modification","http://www.cidoc-crm.org/cidoc-crm/",4
"modification","http://purl.enanomapper.net/onto/enanomapper.owl",4
"modification","http://www.bootstrep.eu/ontology/GRO",3
"modification","http://mmisw.org/ont/Technology/ComputerNetworks",3
"modification","http://fusion.cs.uni-jena.de/fusion/repr/",3
"modification","http://ontofox.hegroup.org/d223c3z0.owl",1
"modification","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",1
"modification","http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl",0
"modification","http://purl.obolibrary.org/obo/REXO.owl",0
"modification","http://www.ebi.ac.uk/cmpo/cmpo.owl",0
"modification","http://www.fao.org/aims/aos/languagecode.owl",0
"modification","http://purl.obolibrary.org/obo/omp.owl",0
"modification","http://purl.obolibrary.org/obo/tto.owl",0
"modification","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml",0
"modification","http://vocabularies.wikipathways.org/gpml#",0
"mouse","http://scai.fraunhofer.de/HuPSON",4
"mouse","http://bioontology.org/projects/ontologies/birnlex",2
"mouse","http://hadatac.org/ont/chear",2
"mouse","http://purl.obolibrary.org/obo/mro.owl",2
"mouse","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",1
"mouse","http://semanticscience.org/ontology/sio.owl",1
"mouse","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",1
"mouse","http://www.onto-med.de/ontologies/gfo.owl",1
"mouse","http://www.pepathway.org/peo/1.2",1
"mouse","http://www.cea.fr/ontotoxnuc",1
"mouse","http://www.stanford.edu/~coulet/phare.owl",1
"mouse","http://scai.fraunhofer.de/AlzheimerOntology",1
"mouse","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"mouse","http://www.co-ode.org/ontologies/galen",1
"mouse","http://scai.fraunhofer.de/CSEO",1
"mouse","http://purl.bioontology.org/ontology/SYN",1
"mouse","http://purl.org/net/orth",1
"mouse","http://purl.org/stemnet/MHC",1
"mouse","http://purl.obolibrary.org/obo/poro.owl",0
"mouse","http://bmi.utah.edu/ontologies/peontology/rao",0
"mouse","http://identifiers.org/ncbigene/",0
"mouse","http://www.bmi.utah.edu/ontologies/2015/hfo",0
"mouse","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",0
"mouse","http://purl.obolibrary.org/obo/chmo.owl",0
"mouse","http://purl.obolibrary.org/obo/ceph.owl",0
"mouse","http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23",0
"mouse","http://purl.obolibrary.org/obo/loggerhead.owl",0
"mouse","http://purl.bioontology.org/ontology/npo",0
"mouse","http://purl.obolibrary.org/obo/ido/brucellosis.owl",0
"mouse","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",0
"mouse","http://who.int/iceci.owl",0
"mouse","http://livercancer.imbi.uni-heidelberg.de/ccont",0
"mouse","http://purl.org/biotop/biotop.owl",0
"mouse","http://standards.iso.org/iso/19115/-1/ed-1/en/",0
"mouse","http://childhealthservicemodels.eu/asthma",0
"mouse","http://purl.obolibrary.org/obo/ohpi.owl",0
"namespace","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates",4
"namespace","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",4
"namespace","http://semanticscience.org/ontology/sio.owl",3
"namespace","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",2
"namespace","http://hadatac.org/ont/chear",1
"namespace","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_annotations",1
"namespace","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",1
"namespace","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"namespace","http://purl.org/net/orth",1
"namespace","http://purl.obolibrary.org/obo/oostt.owl",0
"namespace","http://purl.obolibrary.org/obo/mmusdv.owl",0
"namespace","http://purl.org/stemnet/MHC",0
"namespace","https://bioportal.bioontology.org/ontologies/DMTO.owl",0
"namespace","http://purl.org/skeletome/bonedysplasia#",0
"namespace","http://vocabularies.wikipathways.org/gpml#",0
"namespace","http://vivoweb.org/ontology/core",0
"namespace","http://scai.fraunhofer.de/AlzheimerOntology",0
"namespace","http://www.fao.org/aims/aos/languagecode.owl",0
"network","http://ontofox.hegroup.org/d223c3z0.owl",4
"network","http://purl.obolibrary.org/obo/cdao.owl",4
"network","http://www.stanford.edu/~coulet/phare.owl",4
"network","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",4
"network","http://purl.obolibrary.org/obo/miapa.owl",4
"network","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",4
"network","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",4
"network","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"network","http://mmisw.org/ont/Technology/ComputerNetworks",3
"network","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",3
"network","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",3
"network","http://purl.org/net/orth",3
"network","http://edamontology.org",1
"network","http://www.ebi.ac.uk/swo/swo.owl",1
"network","http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD",0
"network","http://purl.obolibrary.org/obo/pato.owl",0
"network","http://purl.obolibrary.org/obo/ohd.owl",0
"network","http://www.owl-ontologies.com/illnessinjury.owl",0
"network","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"network","http://scdontology.h3abionet.org/ontology/scdo.owl",0
"network","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"network","http://purl.org/pav/",0
"network","http://identifiers.org/ncbigene/",0
"network","http://purl.obolibrary.org/obo/tto.owl",0
"network","http://bmi.utah.edu/ontologies/peontology/",0
"network","http://who.int/ictm/signsAndSymptoms",0
"network","http://purl.obolibrary.org/obo/flopo.owl",0
"network","http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation",0
"network","http://purl.obolibrary.org/obo/vso.owl",0
"network","http://purl.obolibrary.org/obo/mfmo.owl",0
"network","http://purl.obolibrary.org/obo/geno.owl",0
"network","http://www.cvrgrid.org/ontologies/Electrophysiology",0
"network","http://purl.obolibrary.org/obo/poro.owl",0
"network","http://www.geosciml.org/vocabularies/iso-19115-codelists.owl",0
"nurse","http://www.ifomis.org/vdot/vdot_core.owl",4
"nurse","http://semanticscience.org/ontology/sio.owl",3
"nurse","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",3
"nurse","http://hadatac.org/ont/chear",2
"nurse","https://bioportal.bioontology.org/ontologies/DMTO.owl",2
"nurse","http://purl.oclc.org/BIOMO/ontology/biomo.owl",2
"nurse","http://www.co-ode.org/ontologies/galen",2
"nurse","http://purl.obolibrary.org/obo/roleo.owl",2
"nurse","http://www.ifomis.org/acgt/1.0",2
"nurse","http://purl.org/net/orth",2
"nurse","http://purl.obolibrary.org/obo/bfo.owl",1
"nurse","http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl",1
"nurse","https://bioportal.bioontology.org/ontologies/FASTO.owl",1
"nurse","http://rdaregistry.info/termList/",0
"nurse","http://purl.obolibrary.org/obo/iao.owl",0
"nurse","http://purl.org/dc/elements/1.1/",0
"nurse","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115",0
"nurse","http://purl.obolibrary.org/obo/uo.owl",0
"nurse","http://www.mskcc.org/ontologies/2013/03/sae.owl",0
"nurse","http://purl.obolibrary.org/obo/ino.owl",0
"nurse","http://cerrado.linkeddata.es/ecology/fire#",0
"nurse","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"nurse","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",0
"nurse","http://purl.obolibrary.org/obo/envo.owl",0
"nurse","http://www.clininf.eu/pregnancy",0
"nurse","http://purl.obolibrary.org/obo/lifo.owl",0
"nursing","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"nursing","http://schema.org/",4
"nursing","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",4
"nursing","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"nursing","http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl",2
"nursing","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"nursing","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"nursing","http://www.semanticweb.org/ontologies/2013/1/PCORI.owl",0
"nursing","http://knoesis.wright.edu/ParasiteExperiment.owl",0
"nursing","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",0
"nursing","http://www.limics.fr/ontologies/menelastop",0
"nursing","http://purl.obolibrary.org/obo/poro.owl",0
"nursing","http://purl.obolibrary.org/obo/obi/webService.owl",0
"nursing","http://rdf.geospecies.org/ont/geospecies.owl",0
"nursing","http://purl.obolibrary.org/obo/cl.owl",0
"nursing","http://www.onto-med.de/ontologies/gfo.owl",0
"nursing","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",0
"nursing","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"nursing","http://www.owl-ontologies.com/Ontology1172270693.owl",0
"nursing","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"nursing","http://purl.obolibrary.org/obo/bcgo.owl",0
"object","http://informatics.mayo.edu/TEO.owl",4
"object","http://purl.obolibrary.org/obo/flu/dev/flu.owl",4
"object","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",4
"object","http://chem.deri.ie/granatum",2
"object","http://purl.obolibrary.obo/cao.owl",2
"object","http://purl.obolibrary.org/obo/ngsonto.owl",2
"object","http://purl.org/cpr/",2
"object","http://purl.obolibrary.org/obo/bfo.owl",2
"object","http://hadatac.org/ont/chear",1
"object","http://purl.obolibrary.org/obo/ogms.owl",1
"object","http://purl.obolibrary.org/obo/iao/dev/iao-main.owl",1
"object","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",1
"object","http://scai.fraunhofer.de/AlzheimerOntology",1
"object","http://purl.obolibrary.org/obo/ODGI.owl",1
"object","http://purl.org/autism-ontology/1.0/autism-merged.owl",1
"object","https://www.codamono.com/biointerchange/gfvo#",1
"object","http://purl.obolibrary.org/obo/geo/geo-all.owl",1
"object","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",1
"object","http://www.cvrgrid.org/files/ECGOntologyv1.owl",1
"object","http://www.semanticweb.org/demetrios/ontologies/2014/5/untitled-ontology-3",0
"object","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",0
"object","http://www.limics.fr/ontologies/ontolurgences",0
"object","http://purl.obolibrary.org/obo/pdumdv.owl",0
"object","http://childhealthservicemodels.eu/asthma",0
"object","http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9",0
"object","http://purl.obolibrary.org/obo/REXO.owl",0
"object","http://www.co-ode.org/ontologies/ont.owl",0
"object","http://bioontology.org/ontologies/tma-minimal#",0
"object","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl",0
"object","http://purl.obolibrary.org/obo/vsao.owl",0
"object","http://posccaesar.org/rdl/",0
"object","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"object","http://www.biomodels.net/kisao/KISAO#",0
"object","http://purl.obolibrary.org/obo/vo.owl",0
"object","http://purl.obolibrary.org/obo/ktao.owl",0
"object","http://who.int/ictm/meridians",0
"object","http://www.mskcc.org/ontologies/2013/03/sae.owl",0
"object","http://www.opengis.net/ont/geosparql",0
"observation","http://www.w3.org/ns/ssn/",4
"observation","http://purl.dataone.org/odo/ECSO_",4
"observation","http://www.bioontology.org/pma.owl",3
"observation","https://code.ecoinformatics.org/code/semtools/trunk/dev/oboe/oboe-sbc.owl",3
"observation","https://bioportal.bioontology.org/ontologies/FASTO.owl",3
"observation","https://w3id.org/BCI-ontology",2
"observation","http://rdf.geospecies.org/ont/geospecies.owl",1
"observation","http://hadatac.org/ont/chear",1
"observation","http://purl.bioontology.org/ontology/PMR.owl",1
"observation","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",1
"observation","http://mged.sourceforge.net/ontologies/MGEDOntology.owl",1
"observation","http://scai.fraunhofer.de/CSEO",1
"observation","http://www.cvrgrid.org/ontologies/Electrophysiology",1
"observation","https://w3id.org/ahso",1
"observation","http://psink.de/scio/",1
"observation","http://www.owl-ontologies.com/Ontology1358660052.owl",1
"observation","http://purl.obolibrary.org/obo/in/hino.owl",0
"observation","http://purl.org/net/SMARTprotocol#",0
"observation","http://www.drugtargetontology.org/dto/dto_complete.owl",0
"observation","http://vivoweb.org/ontology/core",0
"observation","http://purl.obolibrary.org/obo/cio.owl",0
"observation","http://www.owl-ontologies.com/RCTOntology.owl",0
"observation","http://purl.obolibrary.org/obo/bspo.owl",0
"observation","http://purl.bioontology.org/ontology/phenX/",0
"observation","http://www.CareLex.org/2012/carelex.owl",0
"observation","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",0
"observation","http://purl.obolibrary.org/obo/stato.owl",0
"observation","http://www.semanticweb.org/ontologies/2012/8/Ontology1348158066194.owl",0
"observation","http://purl.obolibrary.org/obo/lifo.owl",0
"observation","http://purl.obolibrary.org/obo/ohmi.owl",0
"observation","http://chem2bio2rdf.org/chem2bio2rdf.owl",0
"observation","http://semanticscience.org/ontology/sio.owl",0
"ontology","http://omv.ontoware.org/2005/05/ontology",4
"ontology","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",4
"ontology","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"ontology","http://edamontology.org",4
"ontology","http://purl.jp/bio/01/mpo",4
"ontology","http://www.ebi.ac.uk/swo/swo.owl",4
"ontology","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"ontology","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",4
"ontology","http://semanticscience.org/ontology/sio.owl",3
"ontology","http://bioontology.org/projects/ontologies/birnlex",3
"ontology","http://hadatac.org/ont/chear",3
"ontology","http://purl.oclc.org/BIOMO/ontology/biomo.owl",3
"ontology","http://cui.unige.ch/isi/onto/tok/TOK.owl",3
"ontology","http://purl.org/net/orth",3
"ontology","http://www.cvrgrid.org/files/ECGOntologyv1.owl",3
"ontology","http://www.cognitiveatlas.org/ontology/cogat.owl",1
"ontology","http://edamontology.org/BioMedicalTopics.owl",1
"ontology","http://purl.bioontology.org/net/brunel/panda",0
"ontology","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"ontology","http://purl.obolibrary.org/obo/OGI.owl",0
"ontology","http://www.ontodm.com/OntoDT",0
"ontology","http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9",0
"ontology","http://mged.sourceforge.net/ontologies/MGEDOntology.owl",0
"ontology","http://purl.obolibrary.org/obo/emapa.owl",0
"ontology","http://purl.obolibrary.org/obo/ODGI.owl",0
"ontology","http://www.onto-med.de/ontologies/gfo-basic.owl",0
"ontology","http://purl.obolibrary.org/obo/vso.owl",0
"ontology","http://purl.obolibrary.org/obo/iao.owl",0
"ontology","http://purl.obolibrary.org/obo/opl.owl",0
"ontology","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"ontology","http://id.loc.gov/ontologies/bflc/",0
"ontology","http://purl.org/NET/c4dm/keys.owl#",0
"ontology","http://informatics.mayo.edu/TEO.owl",0
"ontology","http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles",0
"outcome","http://ontofox.hegroup.org/d223c3z0.owl",4
"outcome","http://www.cancerdata.org/roo/",4
"outcome","http://chem2bio2rdf.org/chem2bio2rdf.owl",3
"outcome","http://scai.fraunhofer.de/AlzheimerOntology",2
"outcome","http://www.semanticweb.org/ontologies/STO.owl",1
"outcome","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",1
"outcome","http://www.limics.fr/ontologies/ontoparon",1
"outcome","http://www.semanticweb.org/ontologies/STO.owl",1
"outcome","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"outcome","http://purl.obolibrary.org/obo/flopo.owl",0
"outcome","http://www.owl-ontologies.com/illnessinjury.owl",0
"outcome","https://www.codamono.com/biointerchange/gfvo#",0
"outcome","http://vivoweb.org/ontology/core",0
"outcome","http://nmrML.org/nmrCV",0
"outcome","http://who.int/ictm/signsAndSymptoms",0
"outcome","http://purl.obolibrary.org/obo/hao.owl",0
"parasite","http://purl.obolibrary.org/obo/ido.owl",4
"parasite","http://scdontology.h3abionet.org/ontology/scdo.owl",4
"parasite","http://purl.bioontology.org/ontology/IDODEN",3
"parasite","http://purl.obolibrary.org/obo/apollo_sv.owl",3
"parasite","http://purl.obolibrary.org/obo/ido/brucellosis.owl",3
"parasite","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",2
"parasite","http://opendata.inra.fr/AHOL/",2
"parasite","http://www.owl-ontologies.com/unnamed.owl",2
"parasite","http://bioportal/bioontology.org/ontologies/HIVO0004",1
"parasite","http://www.co-ode.org/ontologies/galen",1
"parasite","http://doe-generated-ontology.com/OntoPneumo",1
"parasite","http://scai.fraunhofer.de/CSEO",1
"parasite","http://www.limics.fr/ontologies/ontolurgences",1
"parasite","http://purl.bioontology.org/ontology/SYN",1
"parasite","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"parasite","http://rdf.adalab-project.org/ontology/adalab-meta/",0
"parasite","http://purl.obolibrary.org/obo/pco.owl",0
"parasite","http://mmisw.org/ont/Technology/ComputerNetworks",0
"parasite","http://www.lungmap.net/ontologies/mouse_anatomy",0
"parasite","http://who.int/bodysystem.owl",0
"parasite","http://www.case.edu/EpSO.owl",0
"parasite","http://purl.obolibrary.org/obo/dron.owl",0
"parasite","http://purl.obolibrary.org/obo/ero.owl",0
"parasite","http://purl.obolibrary.org/obo/vsao.owl",0
"parasite","http://sweet.jpl.nasa.gov/2.3/matr.owl",0
"parasite","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",0
"parasite","http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl",0
"parasite","http://purl.org/net/miCLIP",0
"pathogen","http://purl.obolibrary.org/obo/ido.owl",4
"pathogen","http://livercancer.imbi.uni-heidelberg.de/ccont",4
"pathogen","http://www.ebi.ac.uk/efo/efo.owl",4
"pathogen","http://purl.obolibrary.org/obo/PDRO.owl",4
"pathogen","http://purl.obolibrary.org/obo/ohpi.owl",4
"pathogen","http://purl.bioontology.org/ontology/IDODEN",4
"pathogen","http://purl.obolibrary.org/obo/vo.owl",4
"pathogen","http://purl.obolibrary.org/obo/in/hino.owl",4
"pathogen","http://purl.obolibrary.org/obo/apollo_sv.owl",4
"pathogen","http://purl.obolibrary.org/obo/ido/brucellosis.owl",4
"pathogen","http://purl.obolibrary.org/obo/ino.owl",4
"pathogen","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",4
"pathogen","http://purl.org/cpr/",4
"pathogen","http://mimi.case.edu/ontologies/2009/1/SDO-merged",4
"pathogen","http://semanticscience.org/ontology/sio.owl",3
"pathogen","http://hadatac.org/ont/chear",3
"pathogen","http://purl.oclc.org/BIOMO/ontology/biomo.owl",3
"pathogen","http://purl.org/net/orth",3
"pathogen","http://doe-generated-ontology.com/OntoAD",1
"pathogen","http://purl.obolibrary.org/obo/omp.owl",1
"pathogen","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"pathogen","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",0
"pathogen","http://w3id.org/rv-ontology",0
"pathogen","http://purl.obolibrary.org/obo/hao.owl",0
"pathogen","http://www.semanticweb.org/ontologies/epo.owl",0
"pathogen","http://def.isotc211.org/iso19150/-2/2012/base-ci#",0
"pathogen","http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl",0
"pathogen","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",0
"pathogen","http://www.ifomis.org/acgt/1.0",0
"pathogen","http://bmi.utah.edu/ontologies/peontology/rao",0
"pathogen","http://purl.org/dc/elements/1.1/",0
"pathogen","http://purl.obolibrary.org/obo/loggerhead.owl",0
"pathogen","http://purl.obolibrary.org/obo/omrse.owl",0
"pathogen","http://www.semanticweb.org/ontologies/2008/8/SPO_lightweight_merged.owl",0
"pathogen","http://purl.obolibrary.org/obo/ohmi.owl",0
"pathogen","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",0
"pathogen","http://www.ebi.ac.uk/cmpo/cmpo.owl",0
"pathogen","http://purl.obolibrary.org/obo/bspo.owl",0
"pathogen","http://purl.obolibrary.org/obo/foodon.owl",0
"pathogen","http://purl.obolibrary.org/obo/uberon/ext.owl",0
"pathology","http://doe-generated-ontology.com/OntoAD",4
"pathology","http://edamontology.org/BioMedicalTopics.owl",4
"pathology","http://edamontology.org",4
"pathology","http://www.ebi.ac.uk/swo/swo.owl",4
"pathology","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"pathology","http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA",2
"pathology","http://stellar/",2
"pathology","http://bioontology.org/ontologies/BiomedicalResources.owl",2
"pathology","http://www.bioontology.org/pma.owl",2
"pathology","http://purl.bioontology.org/ontology/RCTV2",1
"pathology","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",1
"pathology","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",1
"pathology","http://www.co-ode.org/ontologies/galen",1
