4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
0 qid:21 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.3459915611814346 7:13.0 8:0.0 9:237.0 10:13.0 11:94.0 # query=data; ontology=http://www.arpenteur.org/ontology/Arpenteur.owl
0 qid:21 1:1.0 2:1.0 3:1.533424973487854 4:1.0 5:0.0 6:1.8518518518518519 7:10.0 8:1.0 9:108.0 10:10.0 11:23.0 # query=data; ontology=http://dati.isprambiente.it/ontology/core#
0 qid:21 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.0233072131806309 7:0.0 8:0.0 9:4977.0 10:0.0 11:103.0 # query=data; ontology=http://cedric.cnam.fr/isid/ontologies/PersonLink.owl
0 qid:21 1:1.0 2:2.0 3:0.8329989910125732 4:1.0 5:0.0 6:1.9240506329113924 7:1.0 8:1.0 9:79.0 10:2.0 11:68.0 # query=data; ontology=https://w3id.org/seas/BuildingOntology
0 qid:21 1:1.0 2:0.0 3:5.830992937088013 4:1.0 5:0.0 6:1.018181818181818 7:0.0 8:0.0 9:55.0 10:7.0 11:28.0 # query=data; ontology=http://gov.genealogy.net/ontology.owl
0 qid:21 1:1.0 2:7.0 3:0.0 4:1.0 5:0.0 6:1.028985507246377 7:0.0 8:0.0 9:69.0 10:0.0 11:52.0 # query=data; ontology=http://rdfs.co/juso/kr/
0 qid:21 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.7857142857142856 7:0.0 8:1.0 9:70.0 10:0.0 11:0.0 # query=data; ontology=http://purl.org/net/soron
0 qid:21 1:1.0 2:1.0 3:20.067097663879395 4:0.0 5:0.0 6:1.3529411764705883 7:0.0 8:0.0 9:34.0 10:2.0 11:17.0 # query=data; ontology=https://privatealpha.com/ontology/ibis/1#
0 qid:21 1:1.0 2:1.0 3:63.54277950525284 4:1.0 5:0.0 6:1.8732394366197183 7:12.0 8:1.0 9:71.0 10:22.0 11:61.0 # query=data; ontology=http://purl.org/net/tsnchange#
0 qid:21 1:0.0 2:1.0 3:2.3664239645004272 4:1.0 5:0.0 6:2.428571428571429 7:5.0 8:1.0 9:14.0 10:6.0 11:1.0 # query=data; ontology=http://eprints.org/ontology/
0 qid:21 1:1.0 2:4.0 3:1.5491091012954712 4:1.0 5:0.003185087028023351 6:2.166666666666667 7:30.0 8:1.0 9:42.0 10:30.0 11:6.0 # query=data; ontology=http://vocab.deri.ie/void
0 qid:21 1:1.0 2:0.0 3:63.72117066383362 4:1.0 5:0.0 6:0.9453125 7:5.0 8:0.0 9:128.0 10:17.0 11:72.0 # query=data; ontology=http://umbel.org/umbel
0 qid:21 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.888888888888889 7:2.0 8:0.0 9:18.0 10:2.0 11:0.0 # query=data; ontology=http://geovocab.org/spatial
0 qid:21 1:0.0 2:0.0 3:0.8329989910125732 4:1.0 5:0.0 6:1.7678571428571428 7:1.0 8:1.0 9:56.0 10:2.0 11:11.0 # query=data; ontology=http://purl.org/net/step
0 qid:21 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.0 7:0.0 8:1.0 9:63.0 10:0.0 11:0.0 # query=data; ontology=http://dati.cdec.it/lod/shoah/
0 qid:21 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:4.0 7:2.0 8:1.0 9:8.0 10:2.0 11:5.0 # query=data; ontology=http://www.w3.org/ns/regorg
0 qid:21 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=data; ontology=http://ontology.eil.utoronto.ca/open311.owl
0 qid:21 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:377.0 10:0.0 11:0.0 # query=data; ontology=http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl
0 qid:21 1:0.0 2:2.0 3:2.281593382358551 4:1.0 5:0.0 6:1.5750000000000002 7:0.0 8:1.0 9:40.0 10:0.0 11:15.0 # query=data; ontology=http://purl.org/library/
0 qid:21 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.0 7:0.0 8:1.0 9:17.0 10:0.0 11:1.0 # query=data; ontology=http://vocab.lenka.no/geo-deling
0 qid:21 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9166666666666667 7:2.0 8:0.0 9:36.0 10:2.0 11:7.0 # query=data; ontology=http://www.w3.org/2000/10/swap/pim/contact
0 qid:21 1:1.0 2:0.0 3:0.8329989910125732 4:1.0 5:0.0 6:0.875968992248062 7:11.0 8:1.0 9:129.0 10:12.0 11:85.0 # query=data; ontology=http://ontology.eil.utoronto.ca/icontact.owl
0 qid:21 1:1.0 2:1.0 3:4.859432518482208 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:4.0 8:1.0 9:52.0 10:6.0 11:14.0 # query=data; ontology=http://usefulinc.com/ns/doap#
0 qid:21 1:1.0 2:0.0 3:3.839525580406189 4:1.0 5:0.0 6:1.1666666666666665 7:4.0 8:0.0 9:42.0 10:4.0 11:24.0 # query=data; ontology=http://biohackathon.org/resource/faldo
0 qid:21 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.1971830985915493 7:0.0 8:0.0 9:71.0 10:0.0 11:19.0 # query=data; ontology=https://w3id.org/dio
0 qid:21 1:1.0 2:1.0 3:25.62418794631958 4:1.0 5:0.0 6:1.0333988212180747 7:0.0 8:0.0 9:509.0 10:8.0 11:0.0 # query=data; ontology=http://rdvocab.info/RDARelationshipsWEMI
0 qid:21 1:0.0 2:0.0 3:223.99390441179276 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:84.0 8:0.0 9:1619.0 10:134.0 11:724.0 # query=data; ontology=http://schema.org/
0 qid:21 1:0.0 2:0.0 3:3.9544668197631836 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:0.0 8:1.0 9:51.0 10:2.0 11:25.0 # query=data; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
0 qid:21 1:1.0 2:0.0 3:8.905762255191803 4:1.0 5:0.0039768721566819185 6:1.427027027027027 7:28.0 8:0.0 9:185.0 10:35.0 11:53.0 # query=data; ontology=http://www.w3.org/2006/vcard/ns
0 qid:21 1:1.0 2:0.0 3:3.162503242492676 4:1.0 5:0.0025516589250964973 6:2.0 7:6.0 8:0.0 9:12.0 10:7.0 11:2.0 # query=data; ontology=http://purl.org/dc/dcmitype/
4 qid:22 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003588777236349455 6:2.64 7:3.0 8:1.0 9:25.0 10:3.0 11:0.0 # query=relations; ontology=http://data.ordnancesurvey.co.uk/ontology/spatialrelations/
4 qid:22 1:1.0 2:0.0 3:1.6206774711608887 4:1.0 5:0.0 6:0.9523809523809523 7:5.0 8:1.0 9:21.0 10:5.0 11:6.0 # query=relations; ontology=http://guava.iis.sinica.edu.tw/r4r
1 qid:22 1:1.0 2:1.0 3:0.8103387355804443 4:1.0 5:0.0 6:0.0233072131806309 7:2.0 8:0.0 9:4977.0 10:2.0 11:103.0 # query=relations; ontology=http://cedric.cnam.fr/isid/ontologies/PersonLink.owl
1 qid:22 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:3.888888888888889 7:3.0 8:0.0 9:18.0 10:3.0 11:0.0 # query=relations; ontology=http://geovocab.org/spatial
1 qid:22 1:0.0 2:4.0 3:8.828298330307007 4:1.0 5:0.003818515130950205 6:1.1372549019607843 7:5.0 8:1.0 9:51.0 10:5.0 11:10.0 # query=relations; ontology=http://purl.org/vocommons/voaf
1 qid:22 1:0.0 2:2.0 3:41.10798901319504 4:1.0 5:0.0 6:3.9185185185185185 7:23.0 8:0.0 9:135.0 10:23.0 11:119.0 # query=relations; ontology=http://d-nb.info/standards/elementset/agrelon
1 qid:22 1:1.0 2:1.0 3:11.70474123954773 4:1.0 5:0.0 6:2.832 7:8.0 8:0.0 9:125.0 10:9.0 11:83.0 # query=relations; ontology=http://dev.poderopedia.com/vocab/schema
1 qid:22 1:1.0 2:1.0 3:6.2361907958984375 4:1.0 5:0.0 6:1.576923076923077 7:5.0 8:1.0 9:52.0 10:5.0 11:8.0 # query=relations; ontology=http://purl.org/essglobal/vocab/
1 qid:22 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.7419354838709677 7:1.0 8:0.0 9:31.0 10:1.0 11:2.0 # query=relations; ontology=http://kdo.render-project.eu/kdo#
0 qid:22 1:0.0 2:2.0 3:0.8908843994140625 4:1.0 5:0.0 6:4.6 7:0.0 8:0.0 9:10.0 10:0.0 11:0.0 # query=relations; ontology=http://purl.org/linked-data/sdmx/2009/dimension
0 qid:22 1:1.0 2:1.0 3:23.494941234588623 4:1.0 5:0.0 6:1.0128479657387581 7:18.0 8:0.0 9:467.0 10:18.0 11:424.0 # query=relations; ontology=http://rdvocab.info/Elements
0 qid:22 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.1971830985915493 7:0.0 8:0.0 9:71.0 10:0.0 11:19.0 # query=relations; ontology=https://w3id.org/dio
0 qid:22 1:1.0 2:37.0 3:52.59745740890503 4:0.0 5:0.0022349448736330704 6:0.21769111877303532 7:16.0 8:1.0 9:8411.0 10:16.0 11:4952.0 # query=relations; ontology=http://purl.org/SemSur/
0 qid:22 1:1.0 2:1.0 3:4.293330669403076 4:1.0 5:0.0 6:4.0 7:2.0 8:1.0 9:8.0 10:2.0 11:5.0 # query=relations; ontology=http://www.w3.org/ns/regorg
0 qid:22 1:1.0 2:1.0 3:15.230462551116943 4:1.0 5:0.0 6:1.0 7:10.0 8:0.0 9:191.0 10:10.0 11:68.0 # query=relations; ontology=http://iflastandards.info/ns/isbd/elements/
0 qid:22 1:1.0 2:5.0 3:0.0 4:1.0 5:0.005374938469570474 6:1.3571428571428572 7:0.0 8:1.0 9:14.0 10:0.0 11:0.0 # query=relations; ontology=http://purl.org/vocab/vann/
0 qid:22 1:1.0 2:0.0 3:20.490341186523438 4:1.0 5:0.0 6:2.08502024291498 7:0.0 8:1.0 9:247.0 10:0.0 11:257.0 # query=relations; ontology=https://w3id.org/GDPRtEXT
0 qid:22 1:1.0 2:0.0 3:2.511561870574951 4:1.0 5:0.0 6:1.018181818181818 7:2.0 8:0.0 9:55.0 10:2.0 11:28.0 # query=relations; ontology=http://gov.genealogy.net/ontology.owl
4 qid:23 1:1.0 2:4.0 3:23.0367471575737 4:1.0 5:0.003185087028023351 6:2.166666666666667 7:6.0 8:1.0 9:42.0 10:0.0 11:6.0 # query=datasets; ontology=http://vocab.deri.ie/void
2 qid:23 1:0.0 2:7.0 3:0.0 4:0.0 5:0.0 6:0.8666666666666667 7:0.0 8:0.0 9:30.0 10:0.0 11:5.0 # query=datasets; ontology=http://betalinkeddata.cbs.nl/def/cbs
1 qid:23 1:0.0 2:4.0 3:23.831117749214172 4:1.0 5:0.0 6:1.2380952380952381 7:9.0 8:0.0 9:21.0 10:0.0 11:1.0 # query=datasets; ontology=http://purl.org/ctic/dcat#
1 qid:23 1:1.0 2:0.0 3:57.194682598114014 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:2.0 8:1.0 9:89.0 10:0.0 11:44.0 # query=datasets; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
1 qid:23 1:1.0 2:1.0 3:11.915558874607086 4:1.0 5:0.0 6:2.6363636363636362 7:1.0 8:1.0 9:11.0 10:0.0 11:0.0 # query=datasets; ontology=http://www.w3.org/ns/duv
1 qid:23 1:1.0 2:1.0 3:0.7943705916404724 4:1.0 5:0.0 6:1.8518518518518519 7:0.0 8:1.0 9:108.0 10:0.0 11:23.0 # query=datasets; ontology=http://dati.isprambiente.it/ontology/core#
1 qid:23 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003588777236349455 6:1.6363636363636362 7:0.0 8:0.0 9:11.0 10:0.0 11:1.0 # query=datasets; ontology=http://data.ordnancesurvey.co.uk/ontology/geometry/
1 qid:23 1:1.0 2:0.0 3:29.39171189069748 4:1.0 5:0.0031829032723952088 6:0.7890625 7:5.0 8:1.0 9:128.0 10:0.0 11:31.0 # query=datasets; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
1 qid:23 1:1.0 2:0.0 3:5.560594141483307 4:1.0 5:0.0 6:0.7142857142857142 7:1.0 8:0.0 9:70.0 10:0.0 11:50.0 # query=datasets; ontology=http://www.w3.org/ns/mls
1 qid:23 1:1.0 2:4.0 3:5.560594141483307 4:1.0 5:0.0 6:4.0 7:2.0 8:0.0 9:18.0 10:0.0 11:5.0 # query=datasets; ontology=http://purl.org/eis/vocab/daq#
1 qid:23 1:1.0 2:0.0 3:1.5887411832809448 4:1.0 5:0.0 6:0.9453125 7:2.0 8:0.0 9:128.0 10:0.0 11:72.0 # query=datasets; ontology=http://umbel.org/umbel
1 qid:23 1:0.0 2:0.0 3:18.270523607730865 4:0.0 5:0.0022349448736330704 6:0.7684210526315789 7:5.0 8:0.0 9:190.0 10:0.0 11:120.0 # query=datasets; ontology=http://dataid.dbpedia.org/ns/core#
1 qid:23 1:1.0 2:2.0 3:38.129788398742676 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:2.0 8:0.0 9:223.0 10:0.0 11:171.0 # query=datasets; ontology=http://reference.data.gov.au/def/ont/dataset
1 qid:23 1:0.0 2:4.0 3:6.354964733123779 4:1.0 5:0.0 6:2.1818181818181817 7:3.0 8:1.0 9:11.0 10:0.0 11:0.0 # query=datasets; ontology=http://data.lirmm.fr/ontologies/vdpp
0 qid:23 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.0128479657387581 7:0.0 8:0.0 9:467.0 10:0.0 11:424.0 # query=datasets; ontology=http://rdvocab.info/Elements
0 qid:23 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.715976331360947 7:0.0 8:0.0 9:169.0 10:0.0 11:106.0 # query=datasets; ontology=http://www.loc.gov/mads/rdf/v1
0 qid:23 1:0.0 2:2.0 3:0.0 4:0.0 5:0.0 6:1.6648351648351647 7:0.0 8:0.0 9:182.0 10:0.0 11:97.0 # query=datasets; ontology=http://data.semanticweb.org/ns/swc/ontology
0 qid:23 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.44 7:0.0 8:1.0 9:25.0 10:0.0 11:23.0 # query=datasets; ontology=http://purl.org/net/provenance/types#
0 qid:23 1:1.0 2:4.0 3:9.532447099685669 4:1.0 5:0.0 6:3.0 7:3.0 8:1.0 9:23.0 10:0.0 11:11.0 # query=datasets; ontology=http://www.w3.org/ns/dqv
0 qid:23 1:1.0 2:0.0 3:4.7662235498428345 4:1.0 5:0.0 6:2.1865079365079367 7:0.0 8:0.0 9:252.0 10:0.0 11:53.0 # query=datasets; ontology=http://open.vocab.org/terms
0 qid:23 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9759036144578312 7:0.0 8:0.0 9:83.0 10:0.0 11:4.0 # query=datasets; ontology=http://www.w3.org/ns/csvw#
0 qid:23 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:377.0 10:0.0 11:0.0 # query=datasets; ontology=http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl
0 qid:23 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1304347826086958 7:0.0 8:1.0 9:23.0 10:0.0 11:12.0 # query=datasets; ontology=http://www.telegraphis.net/ontology/measurement/measurement#
0 qid:23 1:1.0 2:4.0 3:3.1774823665618896 4:1.0 5:0.0 6:1.0 7:0.0 8:1.0 9:19.0 10:0.0 11:0.0 # query=datasets; ontology=http://vocab.deri.ie/scovo
0 qid:23 1:1.0 2:10.0 3:3.1774823665618896 4:1.0 5:0.0 6:2.55045871559633 7:0.0 8:1.0 9:109.0 10:0.0 11:3.0 # query=datasets; ontology=http://www.data-knowledge.org/dk/
0 qid:23 1:1.0 2:0.0 3:22.242376565933228 4:1.0 5:0.0 6:1.981366459627329 7:0.0 8:0.0 9:161.0 10:0.0 11:56.0 # query=datasets; ontology=http://linked.earth/ontology#
0 qid:23 1:1.0 2:0.0 3:0.0 4:1.0 5:0.002823128112065149 6:2.0 7:0.0 8:0.0 9:2.0 10:0.0 11:0.0 # query=datasets; ontology=http://purl.org/dc/dcam/
0 qid:23 1:1.0 2:1.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.0444054189663823 7:0.0 8:1.0 9:3986.0 10:0.0 11:1728.0 # query=datasets; ontology=http://dbpedia.org/ontology/
4 qid:24 1:1.0 2:0.0 3:103.8583093881607 4:1.0 5:0.0039768721566819185 6:3.607843137254902 7:115.0 8:0.0 9:51.0 10:1102.0 11:17.0 # query=organization; ontology=http://www.w3.org/ns/org#
4 qid:24 1:1.0 2:0.0 3:9.302905678749084 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:0.0 8:1.0 9:34.0 10:2.0 11:25.0 # query=organization; ontology=http://www.w3.org/2004/02/skos/core
4 qid:24 1:1.0 2:1.0 3:5.60649299621582 4:1.0 5:0.0 6:4.0 7:16.0 8:1.0 9:8.0 10:112.0 11:5.0 # query=organization; ontology=http://www.w3.org/ns/regorg
1 qid:24 1:1.0 2:0.0 3:0.7724373936653137 4:1.0 5:0.004762801331795696 6:2.625 7:0.0 8:1.0 9:8.0 10:0.0 11:1.0 # query=organization; ontology=http://www.w3.org/2008/05/skos-xl
1 qid:24 1:1.0 2:1.0 3:6.396863758563995 4:1.0 5:0.0 6:1.576923076923077 7:2.0 8:1.0 9:52.0 10:27.0 11:8.0 # query=organization; ontology=http://purl.org/essglobal/vocab/
1 qid:24 1:0.0 2:0.0 3:22.487599432468414 4:1.0 5:0.0 6:2.715976331360947 7:15.0 8:0.0 9:169.0 10:118.0606601536274 11:106.0 # query=organization; ontology=http://www.loc.gov/mads/rdf/v1
1 qid:24 1:1.0 2:0.0 3:19.04475909471512 4:1.0 5:0.0 6:2.08502024291498 7:2.0 8:1.0 9:247.0 10:154.41421353816986 11:257.0 # query=organization; ontology=https://w3id.org/GDPRtEXT
1 qid:24 1:0.0 2:1.0 3:28.785685122013092 4:1.0 5:0.0 6:2.41025641025641 7:33.0 8:1.0 9:117.0 10:305.0 11:33.0 # query=organization; ontology=http://purl.org/oslo/ns/localgov
0 qid:24 1:1.0 2:1.0 3:1.5482404828071594 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:0.0 8:0.0 9:95.0 10:8.0 11:65.0 # query=organization; ontology=http://mex.aksw.org/mex-core
0 qid:24 1:0.0 2:0.0 3:49.09211218357086 4:0.0 5:0.0 6:0.2410358565737052 7:11.0 8:0.0 9:502.0 10:122.41421353816986 11:167.0 # query=organization; ontology=http://aims.fao.org/aos/geopolitical.owl
0 qid:24 1:1.0 2:0.0 3:7.816128730773926 4:1.0 5:0.0022349448736330704 6:1.6766467065868262 7:0.0 8:1.0 9:167.0 10:90.35355338454247 11:130.0 # query=organization; ontology=https://w3id.org/GDPRov
0 qid:24 1:0.0 2:1.0 3:3.944887101650238 4:1.0 5:0.0 6:0.7051282051282051 7:1.0 8:1.0 9:78.0 10:35.0 11:64.0 # query=organization; ontology=http://www.europeana.eu/schemas/edm/
0 qid:24 1:0.0 2:0.0 3:92.96439343690872 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:132.0 8:0.0 9:1619.0 10:1079.1819804608822 11:724.0 # query=organization; ontology=http://schema.org/
0 qid:24 1:1.0 2:0.0 3:5.702688694000244 4:1.0 5:0.006035513491194193 6:0.18872549019607845 7:65.0 8:1.0 9:408.0 10:517.1213203072548 11:257.0 # query=organization; ontology=http://www.aktors.org/ontology/portal
0 qid:24 1:1.0 2:0.0 3:0.8687359094619751 4:1.0 5:0.007231574423533343 6:1.75 7:1.0 8:1.0 9:4.0 10:8.0 11:0.0 # query=organization; ontology=http://www.w3.org/2003/06/sw-vocab-status/ns
0 qid:24 1:1.0 2:26.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.38095238095238093 7:0.0 8:0.0 9:420.0 10:0.0 11:36.0 # query=organization; ontology=http://semwebquality.org/ontologies/dq-constraints
4 qid:25 1:1.0 2:0.0 3:16.11405575275421 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:0.0 8:1.0 9:34.0 10:21.0 11:25.0 # query=system; ontology=http://www.w3.org/2004/02/skos/core
1 qid:25 1:1.0 2:1.0 3:0.9018658995628357 4:0.0 5:0.0 6:1.3529411764705883 7:3.0 8:0.0 9:34.0 10:27.70710676908493 11:17.0 # query=system; ontology=https://privatealpha.com/ontology/ibis/1#
1 qid:25 1:1.0 2:0.0 3:257.14091926813126 4:0.0 5:0.0022349448736330704 6:1.1768707482993197 7:75.0 8:1.0 9:1470.0 10:700.7677669227123 11:1469.0 # query=system; ontology=http://www.rkbexplorer.com/ontologies/acm
1 qid:25 1:1.0 2:0.0 3:4.8052650690078735 4:1.0 5:0.004762801331795696 6:2.625 7:0.0 8:1.0 9:8.0 10:0.0 11:1.0 # query=system; ontology=http://www.w3.org/2008/05/skos-xl
1 qid:25 1:0.0 2:0.0 3:20.99219959974289 4:1.0 5:0.0 6:2.715976331360947 7:3.0 8:0.0 9:169.0 10:87.0606601536274 11:106.0 # query=system; ontology=http://www.loc.gov/mads/rdf/v1
1 qid:25 1:1.0 2:1.0 3:7.902353048324585 4:1.0 5:0.0 6:3.5555555555555554 7:2.0 8:1.0 9:18.0 10:22.70710676908493 11:6.0 # query=system; ontology=http://www.w3.org/ns/adms
1 qid:25 1:1.0 2:0.0 3:118.79560399055481 4:1.0 5:0.0 6:2.08502024291498 7:8.0 8:1.0 9:247.0 10:99.0606601536274 11:257.0 # query=system; ontology=https://w3id.org/GDPRtEXT
0 qid:25 1:1.0 2:0.0 3:3.18104487657547 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:0.0 8:1.0 9:89.0 10:0.0 11:44.0 # query=system; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
0 qid:25 1:1.0 2:0.0 3:3.997032582759857 4:0.0 5:0.0022349448736330704 6:1.9268292682926829 7:0.0 8:0.0 9:41.0 10:2.0 11:37.0 # query=system; ontology=http://rdfs.org/sioc/types#
0 qid:25 1:1.0 2:7.0 3:11.1017746925354 4:1.0 5:0.0 6:1.0666666666666667 7:0.0 8:0.0 9:60.0 10:0.0 11:63.0 # query=system; ontology=http://rdfs.co/juso/
0 qid:25 1:0.0 2:0.0 3:21.515283167362213 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:4.0 8:1.0 9:51.0 10:37.41421353816986 11:25.0 # query=system; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
0 qid:25 1:1.0 2:7.0 3:62.53098404407501 4:1.0 5:0.0 6:2.0059665871121717 7:1.0 8:1.0 9:838.0 10:58.41421353816986 11:0.0 # query=system; ontology=http://rdf.muninn-project.org/ontologies/military
0 qid:25 1:1.0 2:1.0 3:9.588064968585968 4:1.0 5:0.0 6:2.6363636363636362 7:0.0 8:1.0 9:11.0 10:2.0 11:0.0 # query=system; ontology=http://www.w3.org/ns/duv
0 qid:25 1:0.0 2:1.0 3:6.313674688339233 4:1.0 5:0.0 6:1.8571428571428572 7:0.0 8:1.0 9:49.0 10:0.0 11:4.0 # query=system; ontology=http://lsq.aksw.org/vocab
4 qid:26 1:1.0 2:1.0 3:12.536454021930695 4:1.0 5:0.0055151975495042775 6:3.68 7:1.0 8:0.0 9:25.0 10:8.0 11:10.0 # query=designed; ontology=http://www.w3.org/ns/dcat
4 qid:26 1:1.0 2:0.0 3:23.942501604557037 4:1.0 5:0.006035513491194193 6:0.18872549019607845 7:2.0 8:1.0 9:408.0 10:59.0 11:257.0 # query=designed; ontology=http://www.aktors.org/ontology/portal
3 qid:26 1:1.0 2:1.0 3:7.118436098098755 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:1.0 8:0.0 9:95.0 10:8.0 11:65.0 # query=designed; ontology=http://mex.aksw.org/mex-core
3 qid:26 1:0.0 2:0.0 3:24.469505071640015 4:1.0 5:0.0 6:2.715976331360947 7:0.0 8:0.0 9:169.0 10:25.0 11:106.0 # query=designed; ontology=http://www.loc.gov/mads/rdf/v1
2 qid:26 1:1.0 2:0.0 3:11.7486971616745 4:1.0 5:0.0022349448736330704 6:0.1323529411764706 7:1.0 8:0.0 9:272.0 10:8.0 11:170.0 # query=designed; ontology=http://mex.aksw.org/mex-algo
2 qid:26 1:1.0 2:0.0 3:3.9879283905029297 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:1.0 8:0.0 9:66.0 10:8.0 11:10.0 # query=designed; ontology=http://mex.aksw.org/mex-perf
2 qid:26 1:0.0 2:0.0 3:7.109412789344788 4:1.0 5:0.0 6:1.9523809523809523 7:1.0 8:1.0 9:21.0 10:8.0 11:5.0 # query=designed; ontology=http://purl.org/reco#
2 qid:26 1:1.0 2:0.0 3:42.08616745471954 4:1.0 5:0.0 6:0.36462093862815886 7:2.0 8:0.0 9:277.0 10:51.0 11:83.0 # query=designed; ontology=http://data.opendiscoveryspace.eu/lom_ontology_ods.owl
2 qid:26 1:1.0 2:1.0 3:19.27888709306717 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:1.0 8:0.0 9:18.0 10:50.0 11:0.0 # query=designed; ontology=http://www.w3.org/ns/locn
2 qid:26 1:1.0 2:1.0 3:3.9598567485809326 4:1.0 5:0.0 6:1.576923076923077 7:1.0 8:1.0 9:52.0 10:8.0 11:8.0 # query=designed; ontology=http://purl.org/essglobal/vocab/
1 qid:26 1:0.0 2:2.0 3:61.72021287679672 4:1.0 5:0.0 6:1.9913793103448274 7:0.0 8:0.0 9:116.0 10:7.0 11:74.0 # query=designed; ontology=http://openprovenance.org/model/opmo
1 qid:26 1:1.0 2:2.0 3:76.39293617010117 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:2.0 8:0.0 9:223.0 10:61.0 11:171.0 # query=designed; ontology=http://reference.data.gov.au/def/ont/dataset
0 qid:26 1:1.0 2:1.0 3:105.07982099056244 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:191.0 10:505.0 11:68.0 # query=designed; ontology=http://iflastandards.info/ns/isbd/elements/
0 qid:26 1:1.0 2:4.0 3:3.8572757244110107 4:1.0 5:0.003185087028023351 6:1.0681818181818181 7:0.0 8:1.0 9:44.0 10:0.0 11:0.0 # query=designed; ontology=http://purl.org/vocab/relationship/
0 qid:26 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.0 7:0.0 8:1.0 9:17.0 10:0.0 11:1.0 # query=designed; ontology=http://vocab.lenka.no/geo-deling
0 qid:26 1:0.0 2:7.0 3:0.0 4:0.0 5:0.0 6:0.8666666666666667 7:0.0 8:0.0 9:30.0 10:0.0 11:5.0 # query=designed; ontology=http://betalinkeddata.cbs.nl/def/cbs
0 qid:26 1:0.0 2:0.0 3:42.37715262174606 4:0.0 5:0.0 6:1.1971830985915493 7:0.0 8:0.0 9:71.0 10:252.0 11:19.0 # query=designed; ontology=https://w3id.org/dio
0 qid:26 1:1.0 2:37.0 3:223.35740238428116 4:0.0 5:0.0022349448736330704 6:0.21769111877303532 7:6.0 8:1.0 9:8411.0 10:179.0 11:4952.0 # query=designed; ontology=http://purl.org/SemSur/
0 qid:26 1:1.0 2:1.0 3:10.885986804962158 4:1.0 5:0.0 6:2.6363636363636362 7:0.0 8:1.0 9:11.0 10:0.0 11:0.0 # query=designed; ontology=http://www.w3.org/ns/duv
