"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/OBI","0.688","OBI","10","2.832","0.284","phenotype"
"http://data.bioontology.org/ontologies/MFOMD","0.688","MFOMD","10","3.273","0.258","phenotype"
"http://data.bioontology.org/ontologies/PDRO","0.688","PDRO","10","4.299","0.194","phenotype"
"http://data.bioontology.org/ontologies/STATO","0.684","STATO","10","3.391","0.222","phenotype"
"http://data.bioontology.org/ontologies/SIBO","0.733","SIBO","10","3.676","0.122","feeding"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.698","MATRROCKIGNEOUS","10","2.818","0.159","feeding"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.696","MATRELEMENT","10","2.818","0.145","feeding"
"http://data.bioontology.org/ontologies/MATR","0.696","MATR","10","2.818","0.146","feeding"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.695","PROCCHEMICAL","10","2.818","0.14","feeding"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.694","MATRCOMPOUND","10","2.818","0.131","feeding"
"http://data.bioontology.org/ontologies/MNR","0.692","MNR","10","2.816","0.121","feeding"
"http://data.bioontology.org/ontologies/MINERAL","0.692","MINERAL","10","2.816","0.121","feeding"
"http://data.bioontology.org/ontologies/SYN","0.692","SYN","10","2.404","0.195","feeding"
"http://data.bioontology.org/ontologies/MOC","0.69","MOC","10","2.816","0.106","feeding"
"http://data.bioontology.org/ontologies/MATRROCK","0.69","MATRROCK","10","2.818","0.108","feeding"
"http://data.bioontology.org/ontologies/GALEN","0.688","GALEN","10","2.291","0.239","feeding"
"http://data.bioontology.org/ontologies/VDOT","0.656","VDOT","10","3.712","0.14","nurse"
"http://data.bioontology.org/ontologies/ONTOPARON","0.637","ONTOPARON","10","2.964","0.108","nurse"
"http://data.bioontology.org/ontologies/SIO","0.626","SIO","10","3.136","0.268","nurse"
"http://data.bioontology.org/ontologies/CHEAR","0.621","CHEAR","10","2.507","0.275","nurse"
"http://data.bioontology.org/ontologies/ACGT-MO","0.615","ACGT-MO","10","3.079","0.198","nurse"
"http://data.bioontology.org/ontologies/BIOMO","0.61","BIOMO","10","3.133","0.163","nurse"
"http://data.bioontology.org/ontologies/ORTH","0.609","ORTH","10","2.717","0.167","nurse"
"http://data.bioontology.org/ontologies/ROLEO","0.607","ROLEO","10","3.005","0.169","nurse"
"http://data.bioontology.org/ontologies/GALEN","0.606","GALEN","10","2.291","0.239","nurse"
"http://data.bioontology.org/ontologies/DMTO","0.604","DMTO","10","2.482","0.224","nurse"
"http://data.bioontology.org/ontologies/MHMO","0.596","MHMO","10","5.105","0.084","nurse"
"http://data.bioontology.org/ontologies/FASTO","0.595","FASTO","10","2.512","0.139","nurse"
"http://data.bioontology.org/ontologies/SITBAC","0.586","SITBAC","10","4.444","0","nurse"
"http://data.bioontology.org/ontologies/ROLEO","0.796","ROLEO","10","3.005","0.169","administrator"
"http://data.bioontology.org/ontologies/ONTOAD","0.759","ONTOAD","10","2.652","0.194","cytokine"
"http://data.bioontology.org/ontologies/CYTO","0.733","CYTO","10","7.997","0.139","cytokine"
"http://data.bioontology.org/ontologies/RB","0.713","RB","10","7.251","0.084","cytokine"
"http://data.bioontology.org/ontologies/ADO","0.71","ADO","10","3.13","0.226","cytokine"
"http://data.bioontology.org/ontologies/BAO","0.706","BAO","10","2.593","0.284","cytokine"
"http://data.bioontology.org/ontologies/IDODEN","0.697","IDODEN","10","2.702","0.151","cytokine"
"http://data.bioontology.org/ontologies/SAO","0.697","SAO","10","3.468","0.216","cytokine"
"http://data.bioontology.org/ontologies/CSEO","0.68","CSEO","10","2.324","0.24","cytokine"
"http://data.bioontology.org/ontologies/HPIO","0.674","HPIO","10","4.099","0.175","cytokine"
"http://data.bioontology.org/ontologies/EFO","0.653","EFO","10","2.297","0.281","cytokine"
"http://data.bioontology.org/ontologies/STO-DRAFT","0.649","STO-DRAFT","10","3.093","0.156","cytokine"
"http://data.bioontology.org/ontologies/CVAO","0.649","CVAO","10","3.093","0.155","cytokine"
"http://data.bioontology.org/ontologies/ACGT-MO","0.649","ACGT-MO","10","3.079","0.198","cytokine"
"http://data.bioontology.org/ontologies/ADMO","0.642","ADMO","10","2.828","0.084","cytokine"
"http://data.bioontology.org/ontologies/HIVO004","0.642","HIVO004","10","3.105","0.146","cytokine"
"http://data.bioontology.org/ontologies/CCONT","0.641","CCONT","10","2.302","0.199","cytokine"
"http://data.bioontology.org/ontologies/HUPSON","0.518","HUPSON","5","1.443","0.226","pathways"
"http://data.bioontology.org/ontologies/ONTOAD","0.485","ONTOAD","5","1.326","0.194","pathways"
"http://data.bioontology.org/ontologies/EDAM","0.485","EDAM","5","1.418","0.342","pathways"
"http://data.bioontology.org/ontologies/SWO","0.468","SWO","5","1.371","0.242","pathways"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.445","PREMEDONTO","5","3.657","0.132","pathways"
"http://data.bioontology.org/ontologies/OCMR","0.771","OCMR","10","4.254","0.177","base"
"http://data.bioontology.org/ontologies/ENVO","0.768","ENVO","10","2.545","0.294","base"
"http://data.bioontology.org/ontologies/BAO","0.767","BAO","10","2.593","0.284","base"
"http://data.bioontology.org/ontologies/FYPO","0.765","FYPO","10","3.651","0.184","base"
"http://data.bioontology.org/ontologies/AGRO","0.758","AGRO","10","3.099","0.18","base"
"http://data.bioontology.org/ontologies/SO","0.689","SO","10","2.933","0.205","base"
"http://data.bioontology.org/ontologies/OMIT","0.681","OMIT","10","2.987","0.146","base"
"http://data.bioontology.org/ontologies/NCRO","0.677","NCRO","10","2.519","0.16","base"
"http://data.bioontology.org/ontologies/CHEAR","0.668","CHEAR","10","5.013","0.275","base"
"http://data.bioontology.org/ontologies/ONTOPARON","0.72","ONTOPARON","10","2.964","0.108","drugs"
"http://data.bioontology.org/ontologies/PLOSTHES","0.705","PLOSTHES","10","2.481","0.237","drugs"
"http://data.bioontology.org/ontologies/PMR","0.677","PMR","10","3.122","0.146","drugs"
"http://data.bioontology.org/ontologies/RCTV2","0.652","RCTV2","10","2.021","0.244","drugs"
"http://data.bioontology.org/ontologies/HUPSON","0.496","HUPSON","5","1.443","0.226","drugs"
"http://data.bioontology.org/ontologies/EFO","0.462","EFO","5","1.148","0.281","drugs"
"http://data.bioontology.org/ontologies/ENM","0.46","ENM","5","1.22","0.252","drugs"
"http://data.bioontology.org/ontologies/AGRO","0.458","AGRO","5","1.55","0.18","drugs"
"http://data.bioontology.org/ontologies/OCMR","0.454","OCMR","5","1.418","0.177","drugs"
"http://data.bioontology.org/ontologies/PORO","0.447","PORO","5","1.686","0.084","drugs"
"http://data.bioontology.org/ontologies/ICF","0.399","ICF","5","1.561","0.247","drugs"
"http://data.bioontology.org/ontologies/HORD","0.379","HORD","5","1.118","0.2","drugs"
"http://data.bioontology.org/ontologies/IDOBRU","0.745","IDOBRU","10","2.851","0.166","livestock"
"http://data.bioontology.org/ontologies/RH-MESH","0.729","RH-MESH","10","3.646","0.246","livestock"
"http://data.bioontology.org/ontologies/GENEPIO","0.725","GENEPIO","10","2.384","0.194","livestock"
"http://data.bioontology.org/ontologies/PLOSTHES","0.702","PLOSTHES","10","2.481","0.237","livestock"
"http://data.bioontology.org/ontologies/ECSO","0.452","ECSO","5","1.458","0.246","livestock"
"http://data.bioontology.org/ontologies/ENVO","0.452","ENVO","5","1.272","0.294","livestock"
"http://data.bioontology.org/ontologies/CHEAR","0.449","CHEAR","5","1.253","0.275","livestock"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.736","MATRROCKIGNEOUS","10","5.636","0.159","product"
"http://data.bioontology.org/ontologies/MATR","0.734","MATR","10","5.636","0.146","product"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.733","MATRELEMENT","10","5.636","0.145","product"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.733","PROCCHEMICAL","10","5.636","0.14","product"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.731","MATRCOMPOUND","10","5.636","0.131","product"
"http://data.bioontology.org/ontologies/MNR","0.73","MNR","10","5.633","0.121","product"
"http://data.bioontology.org/ontologies/MINERAL","0.73","MINERAL","10","5.633","0.121","product"
"http://data.bioontology.org/ontologies/MATRROCK","0.728","MATRROCK","10","5.636","0.108","product"
"http://data.bioontology.org/ontologies/MOC","0.727","MOC","10","5.632","0.106","product"
"http://data.bioontology.org/ontologies/SIO","0.691","SIO","10","3.136","0.268","product"
"http://data.bioontology.org/ontologies/BAO","0.676","BAO","10","2.593","0.284","product"
"http://data.bioontology.org/ontologies/BIOMO","0.676","BIOMO","10","3.133","0.163","product"
"http://data.bioontology.org/ontologies/SCHEMA","0.675","SCHEMA","10","3.431","0.163","product"
"http://data.bioontology.org/ontologies/CHEAR","0.673","CHEAR","10","2.507","0.275","product"
"http://data.bioontology.org/ontologies/ORTH","0.665","ORTH","10","2.717","0.167","product"
"http://data.bioontology.org/ontologies/SSO","0.724","SSO","10","4.453","0.16","coding"
"http://data.bioontology.org/ontologies/ONTOKBCF","0.696","ONTOKBCF","10","3.83","0.121","coding"
"http://data.bioontology.org/ontologies/SYN","0.666","SYN","10","2.404","0.195","coding"
"http://data.bioontology.org/ontologies/FASTO","0.66","FASTO","10","2.512","0.139","coding"
"http://data.bioontology.org/ontologies/COGPO","0.802","COGPO","10","3.843","0.151","symbols"
"http://data.bioontology.org/ontologies/BIRNLEX","0.688","BIRNLEX","10","2.814","0.211","thesaurus"
"http://data.bioontology.org/ontologies/ONTOAD","0.73","ONTOAD","10","2.652","0.194","skin"
"http://data.bioontology.org/ontologies/SCDO","0.695","SCDO","10","3.147","0.204","skin"
"http://data.bioontology.org/ontologies/ROO","0.694","ROO","10","3.209","0.251","skin"
"http://data.bioontology.org/ontologies/HUPSON","0.69","HUPSON","10","2.886","0.226","skin"
"http://data.bioontology.org/ontologies/ONTONEO","0.676","ONTONEO","10","3.08","0.172","skin"
"http://data.bioontology.org/ontologies/DTO","0.656","DTO","10","3.747","0.243","skin"
"http://data.bioontology.org/ontologies/PMA","0.651","PMA","10","3.013","0.191","skin"
"http://data.bioontology.org/ontologies/IFAR","0.641","IFAR","10","2.735","0.187","skin"
"http://data.bioontology.org/ontologies/PLOSTHES","0.637","PLOSTHES","10","2.481","0.237","skin"
"http://data.bioontology.org/ontologies/EDAM","0.729","EDAM","10","2.836","0.342","physiology"
"http://data.bioontology.org/ontologies/BMT","0.725","BMT","10","4.161","0.175","physiology"
"http://data.bioontology.org/ontologies/SWO","0.712","SWO","10","2.743","0.242","physiology"
"http://data.bioontology.org/ontologies/BRO","0.71","BRO","10","3.72","0.242","physiology"
"http://data.bioontology.org/ontologies/ONTOAD","0.709","ONTOAD","10","2.652","0.194","physiology"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.696","BRO_ACRONYM","10","3.722","0.151","physiology"
"http://data.bioontology.org/ontologies/PLOSTHES","0.675","PLOSTHES","10","2.481","0.237","physiology"
"http://data.bioontology.org/ontologies/RH-MESH","0.663","RH-MESH","10","3.646","0.246","physiology"
"http://data.bioontology.org/ontologies/ONTOTOXNUC","0.639","ONTOTOXNUC","10","3.555","0.122","physiology"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.627","MATRROCKIGNEOUS","10","2.818","0.159","physiology"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.625","MATRELEMENT","10","2.818","0.145","physiology"
"http://data.bioontology.org/ontologies/MATR","0.625","MATR","10","2.818","0.146","physiology"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.625","PROCCHEMICAL","10","2.818","0.14","physiology"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.623","MATRCOMPOUND","10","2.818","0.131","physiology"
"http://data.bioontology.org/ontologies/MNR","0.622","MNR","10","2.816","0.121","physiology"
"http://data.bioontology.org/ontologies/DCMITYPE","0.765","DCMITYPE","10","7.966","0.175","image"
"http://data.bioontology.org/ontologies/GMO","0.757","GMO","10","6.63","0.281","image"
"http://data.bioontology.org/ontologies/EDAM-BIOIMAGING","0.754","EDAM-BIOIMAGING","10","6.161","0.186","image"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.743","ISO-FOOD","10","6.407","0.207","image"
"http://data.bioontology.org/ontologies/FOAF","0.742","FOAF","10","7.449","0.106","image"
"http://data.bioontology.org/ontologies/EDAM","0.739","EDAM","10","2.836","0.342","image"
"http://data.bioontology.org/ontologies/HUPSON","0.737","HUPSON","10","2.886","0.226","image"
"http://data.bioontology.org/ontologies/MFMO","0.735","MFMO","10","8.103","0","image"
"http://data.bioontology.org/ontologies/SWO","0.723","SWO","10","2.743","0.242","image"
"http://data.bioontology.org/ontologies/VIVO","0.715","VIVO","10","3.815","0.258","image"
"http://data.bioontology.org/ontologies/CPRO","0.715","CPRO","10","4.746","0.195","image"
"http://data.bioontology.org/ontologies/BIM","0.714","BIM","10","4.769","0.163","image"
"http://data.bioontology.org/ontologies/IAO","0.71","IAO","10","4.269","0.22","image"
"http://data.bioontology.org/ontologies/PDRO","0.706","PDRO","10","4.299","0.194","image"
"http://data.bioontology.org/ontologies/NEOMARK3","0.706","NEOMARK3","10","5.746","0.084","image"
"http://data.bioontology.org/ontologies/BRO","0.705","BRO","10","3.72","0.242","image"
"http://data.bioontology.org/ontologies/NIFSUBCELL","0.705","NIFSUBCELL","10","3.824","0.15","image"
"http://data.bioontology.org/ontologies/CHEMINF","0.702","CHEMINF","10","3.45","0.242","image"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.789","APOLLO-SV","10","3.115","0.164","simulation"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.718","MATRROCKIGNEOUS","10","2.818","0.159","simulation"
"http://data.bioontology.org/ontologies/MATR","0.717","MATR","10","2.818","0.146","simulation"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.716","MATRELEMENT","10","2.818","0.145","simulation"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.716","PROCCHEMICAL","10","2.818","0.14","simulation"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.714","MATRCOMPOUND","10","2.818","0.131","simulation"
"http://data.bioontology.org/ontologies/MNR","0.713","MNR","10","2.816","0.121","simulation"
"http://data.bioontology.org/ontologies/MINERAL","0.713","MINERAL","10","2.816","0.121","simulation"
"http://data.bioontology.org/ontologies/MATRROCK","0.711","MATRROCK","10","2.818","0.108","simulation"
"http://data.bioontology.org/ontologies/MOC","0.71","MOC","10","2.816","0.106","simulation"
"http://data.bioontology.org/ontologies/HUPSON","0.598","HUPSON","5","2.886","0.226","simulation"
"http://data.bioontology.org/ontologies/RH-MESH","0.763","RH-MESH","10","9.116","0.246","risk"
"http://data.bioontology.org/ontologies/ONTOAD","0.761","ONTOAD","10","2.652","0.194","risk"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.726","PREMEDONTO","10","3.657","0.132","risk"
"http://data.bioontology.org/ontologies/ICO","0.714","ICO","10","3.671","0.16","risk"
"http://data.bioontology.org/ontologies/SCDO","0.703","SCDO","10","3.147","0.204","risk"
"http://data.bioontology.org/ontologies/CHEAR","0.703","CHEAR","10","2.507","0.275","risk"
"http://data.bioontology.org/ontologies/COGAT","0.695","COGAT","10","2.808","0.189","risk"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.643","ONTOPARON_SOCIAL","10","3.218","0.152","risk"
"http://data.bioontology.org/ontologies/ONTOPARON","0.633","ONTOPARON","10","2.964","0.108","risk"
"http://data.bioontology.org/ontologies/LIFO","0.795","LIFO","10","6.431","0.146","regulation"
"http://data.bioontology.org/ontologies/PANDA","0.75","PANDA","10","5.011","0.122","regulation"
"http://data.bioontology.org/ontologies/INO","0.743","INO","10","3.992","0.178","regulation"
"http://data.bioontology.org/ontologies/ADALAB","0.732","ADALAB","10","3.756","0.139","regulation"
"http://data.bioontology.org/ontologies/HINO","0.702","HINO","10","2.186","0.18","regulation"
"http://data.bioontology.org/ontologies/BCTT","0.698","BCTT","10","4.899","0.163","regulation"
"http://data.bioontology.org/ontologies/EBP","0.696","EBP","10","5.886","0","regulation"
"http://data.bioontology.org/ontologies/OMIT","0.665","OMIT","10","2.987","0.146","regulation"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.648","MATRROCKIGNEOUS","10","2.818","0.159","regulation"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.646","MATRELEMENT","10","2.818","0.145","regulation"
"http://data.bioontology.org/ontologies/MATR","0.646","MATR","10","2.818","0.146","regulation"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.646","PROCCHEMICAL","10","2.818","0.14","regulation"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.644","MATRCOMPOUND","10","2.818","0.131","regulation"
"http://data.bioontology.org/ontologies/MNR","0.643","MNR","10","2.816","0.121","regulation"
"http://data.bioontology.org/ontologies/MINERAL","0.643","MINERAL","10","2.816","0.121","regulation"
"http://data.bioontology.org/ontologies/MATRROCK","0.641","MATRROCK","10","2.818","0.108","regulation"
"http://data.bioontology.org/ontologies/MOC","0.64","MOC","10","2.816","0.106","regulation"
"http://data.bioontology.org/ontologies/SSN","0.696","SSN","10","7.344","0.212","observation"
"http://data.bioontology.org/ontologies/ECSO","0.681","ECSO","10","2.917","0.246","observation"
"http://data.bioontology.org/ontologies/OBOE-SBC","0.668","OBOE-SBC","10","3.571","0.139","observation"
"http://data.bioontology.org/ontologies/PMA","0.667","PMA","10","3.013","0.191","observation"
"http://data.bioontology.org/ontologies/FASTO","0.662","FASTO","10","2.512","0.139","observation"
"http://data.bioontology.org/ontologies/BCI-O","0.634","BCI-O","10","8.878","0.132","observation"
"http://data.bioontology.org/ontologies/PEDTERM","0.627","PEDTERM","10","3.079","0.238","observation"
"http://data.bioontology.org/ontologies/RH-MESH","0.626","RH-MESH","10","3.646","0.246","observation"
"http://data.bioontology.org/ontologies/AHSO","0.623","AHSO","10","6.33","0.159","observation"
"http://data.bioontology.org/ontologies/CHEAR","0.621","CHEAR","10","5.013","0.275","observation"
"http://data.bioontology.org/ontologies/MO","0.62","MO","10","4.214","0.202","observation"
"http://data.bioontology.org/ontologies/EP","0.615","EP","10","4.227","0.167","observation"
"http://data.bioontology.org/ontologies/GEOSPECIES","0.615","GEOSPECIES","10","5.169","0.152","observation"
"http://data.bioontology.org/ontologies/CSEO","0.614","CSEO","10","2.324","0.24","observation"
"http://data.bioontology.org/ontologies/SCIO","0.61","SCIO","10","3.677","0.156","observation"
"http://data.bioontology.org/ontologies/PMR","0.608","PMR","10","3.122","0.146","observation"
"http://data.bioontology.org/ontologies/ENVO","0.745","ENVO","10","2.545","0.294","brain"
"http://data.bioontology.org/ontologies/UBERON","0.745","UBERON","10","3.489","0.288","brain"
"http://data.bioontology.org/ontologies/OBI","0.744","OBI","10","2.832","0.284","brain"
"http://data.bioontology.org/ontologies/BAO","0.744","BAO","10","2.593","0.284","brain"
"http://data.bioontology.org/ontologies/CL","0.744","CL","10","2.617","0.283","brain"
"http://data.bioontology.org/ontologies/EFO","0.743","EFO","10","2.297","0.281","brain"
"http://data.bioontology.org/ontologies/CHEAR","0.742","CHEAR","10","2.507","0.275","brain"
"http://data.bioontology.org/ontologies/FOODON","0.74","FOODON","10","2.256","0.257","brain"
"http://data.bioontology.org/ontologies/AERO","0.734","AERO","10","3.764","0.212","brain"
"http://data.bioontology.org/ontologies/OAE","0.731","OAE","10","2.668","0.2","brain"
"http://data.bioontology.org/ontologies/OBIB","0.731","OBIB","10","3.117","0.194","brain"
"http://data.bioontology.org/ontologies/PDRO","0.731","PDRO","10","4.299","0.194","brain"
"http://data.bioontology.org/ontologies/CCONT","0.731","CCONT","10","2.302","0.199","brain"
"http://data.bioontology.org/ontologies/UPHENO","0.73","UPHENO","10","4.049","0.189","brain"
"http://data.bioontology.org/ontologies/GENEPIO","0.73","GENEPIO","10","2.384","0.194","brain"
"http://data.bioontology.org/ontologies/FALDO","0.754","FALDO","10","7.82","0.145","region"
"http://data.bioontology.org/ontologies/TYPON","0.745","TYPON","10","6.085","0.106","region"
"http://data.bioontology.org/ontologies/SO","0.734","SO","10","4.399","0.205","region"
"http://data.bioontology.org/ontologies/ACESO","0.732","ACESO","10","4.046","0.21","region"
"http://data.bioontology.org/ontologies/PDRO","0.731","PDRO","10","4.299","0.194","region"
"http://data.bioontology.org/ontologies/OBIWS","0.725","OBIWS","10","4.241","0.163","region"
"http://data.bioontology.org/ontologies/DUO","0.724","DUO","10","4.149","0.16","region"
"http://data.bioontology.org/ontologies/ORTH","0.724","ORTH","10","4.075","0.167","region"
"http://data.bioontology.org/ontologies/OBI","0.722","OBI","10","2.832","0.284","region"
"http://data.bioontology.org/ontologies/STATO","0.721","STATO","10","3.391","0.222","region"
"http://data.bioontology.org/ontologies/MIRNAO","0.716","MIRNAO","10","3.534","0.172","region"
"http://data.bioontology.org/ontologies/CHEAR","0.716","CHEAR","10","2.507","0.275","region"
"http://data.bioontology.org/ontologies/OHMI","0.714","OHMI","10","3.324","0.181","region"
"http://data.bioontology.org/ontologies/OBIB","0.713","OBIB","10","3.117","0.194","region"
"http://data.bioontology.org/ontologies/OBCS","0.712","OBCS","10","3.458","0.155","region"
"http://data.bioontology.org/ontologies/ONS","0.708","ONS","10","2.827","0.189","region"
"http://data.bioontology.org/ontologies/PLOSTHES","0.686","PLOSTHES","10","2.481","0.237","ontologies"
"http://data.bioontology.org/ontologies/EDAM","0.564","EDAM","5","2.836","0.342","ontologies"
"http://data.bioontology.org/ontologies/SWO","0.546","SWO","5","2.743","0.242","ontologies"
"http://data.bioontology.org/ontologies/BMT","0.515","BMT","5","2.081","0.175","ontologies"
"http://data.bioontology.org/ontologies/ONTOAD","0.717","ONTOAD","10","2.652","0.194","pathology"
"http://data.bioontology.org/ontologies/EDAM","0.712","EDAM","10","2.836","0.342","pathology"
"http://data.bioontology.org/ontologies/SWO","0.697","SWO","10","2.743","0.242","pathology"
"http://data.bioontology.org/ontologies/BMT","0.691","BMT","10","4.161","0.175","pathology"
"http://data.bioontology.org/ontologies/BRO","0.663","BRO","10","3.72","0.242","pathology"
"http://data.bioontology.org/ontologies/PMA","0.659","PMA","10","3.013","0.191","pathology"
"http://data.bioontology.org/ontologies/CMR-QA","0.651","CMR-QA","10","4.899","0.139","pathology"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.649","BRO_ACRONYM","10","3.722","0.151","pathology"
"http://data.bioontology.org/ontologies/FISH-AST","0.649","FISH-AST","10","4.753","0.084","pathology"
"http://data.bioontology.org/ontologies/ONTOPARON","0.616","ONTOPARON","10","2.964","0.108","pathology"
"http://data.bioontology.org/ontologies/RH-MESH","0.616","RH-MESH","10","3.646","0.246","pathology"
"http://data.bioontology.org/ontologies/RCTV2","0.602","RCTV2","10","2.021","0.244","pathology"
"http://data.bioontology.org/ontologies/GALEN","0.602","GALEN","10","2.291","0.239","pathology"
"http://data.bioontology.org/ontologies/ONL-DP","0.737","ONL-DP","10","3.659","0.167","describing"
"http://data.bioontology.org/ontologies/ONL-MSA","0.729","ONL-MSA","10","3.465","0.169","describing"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.726","ONL-MR-DA","10","3.513","0.132","describing"
"http://data.bioontology.org/ontologies/OntoVIP","0.722","OntoVIP","10","3.513","0.108","describing"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.806","PREMEDONTO","10","3.657","0.132","people"
"http://data.bioontology.org/ontologies/BAO","0.706","BAO","10","2.593","0.284","people"
"http://data.bioontology.org/ontologies/RH-MESH","0.75","RH-MESH","10","3.646","0.246","organizations"
"http://data.bioontology.org/ontologies/OGG","0.775","OGG","10","4.13","0.222","meta"
"http://data.bioontology.org/ontologies/OHPI","0.72","OHPI","10","2.593","0.175","meta"
"http://data.bioontology.org/ontologies/OGG-MM","0.692","OGG-MM","10","2.065","0.17","meta"
"http://data.bioontology.org/ontologies/GEOSPARQL","0.773","GEOSPARQL","10","5.285","0.159","line"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.754","PREMEDONTO","10","3.657","0.132","line"
"http://data.bioontology.org/ontologies/GFO","0.737","GFO","10","6.049","0.146","line"
"http://data.bioontology.org/ontologies/HAO","0.719","HAO","10","2.938","0.191","line"
"http://data.bioontology.org/ontologies/GFO-BIO","0.702","GFO-BIO","10","4.494","0.169","line"
"http://data.bioontology.org/ontologies/ORTH","0.697","ORTH","10","4.075","0.167","line"
"http://data.bioontology.org/ontologies/SIO","0.688","SIO","10","3.136","0.268","line"
"http://data.bioontology.org/ontologies/BIOMO","0.673","BIOMO","10","3.133","0.163","line"
"http://data.bioontology.org/ontologies/BIRNLEX","0.672","BIRNLEX","10","2.814","0.211","line"
"http://data.bioontology.org/ontologies/CHEAR","0.671","CHEAR","10","2.507","0.275","line"
"http://data.bioontology.org/ontologies/GENEPIO","0.659","GENEPIO","10","2.384","0.194","line"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.653","MATRROCKIGNEOUS","10","2.818","0.159","line"
"http://data.bioontology.org/ontologies/GALEN","0.652","GALEN","10","2.291","0.239","line"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.651","MATRELEMENT","10","2.818","0.145","line"
"http://data.bioontology.org/ontologies/MATR","0.651","MATR","10","2.818","0.146","line"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.65","PROCCHEMICAL","10","2.818","0.14","line"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.648","MATRCOMPOUND","10","2.818","0.131","line"
"http://data.bioontology.org/ontologies/ROS","0.739","ROS","10","3.818","0.185","structures"
"http://data.bioontology.org/ontologies/ABA-AMB","0.728","ABA-AMB","10","3.378","0.226","structures"
"http://data.bioontology.org/ontologies/EDAM","0.532","EDAM","5","1.418","0.342","structures"
"http://data.bioontology.org/ontologies/HUPSON","0.466","HUPSON","5","1.443","0.226","structures"
"http://data.bioontology.org/ontologies/CMDO","0.659","CMDO","10","4.425","0.084","trauma"
"http://data.bioontology.org/ontologies/BHO","0.657","BHO","10","3.656","0.152","trauma"
"http://data.bioontology.org/ontologies/STO-DRAFT","0.653","STO-DRAFT","10","3.093","0.156","trauma"
"http://data.bioontology.org/ontologies/CVAO","0.653","CVAO","10","3.093","0.155","trauma"
"http://data.bioontology.org/ontologies/DERMLEX","0.653","DERMLEX","10","2.641","0.233","trauma"
"http://data.bioontology.org/ontologies/DMTO","0.646","DMTO","10","2.482","0.224","trauma"
"http://data.bioontology.org/ontologies/FASTO","0.634","FASTO","10","2.512","0.139","trauma"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.48","PREMEDONTO","5","1.828","0.132","trauma"
"http://data.bioontology.org/ontologies/EFO","0.472","EFO","5","1.148","0.281","trauma"
"http://data.bioontology.org/ontologies/LUNGMAP-HUMAN","0.736","LUNGMAP-HUMAN","10","4.049","0.145","systems"
"http://data.bioontology.org/ontologies/SSN","0.702","SSN","10","7.344","0.212","procedure"
"http://data.bioontology.org/ontologies/NPO","0.691","NPO","10","3.049","0.228","procedure"
"http://data.bioontology.org/ontologies/BCI-O","0.672","BCI-O","10","4.439","0.132","procedure"
"http://data.bioontology.org/ontologies/DIAGONT","0.668","DIAGONT","10","5.045","0.163","procedure"
"http://data.bioontology.org/ontologies/TDWGSPEC","0.638","TDWGSPEC","10","10.48","0.084","procedure"
"http://data.bioontology.org/ontologies/CPRO","0.633","CPRO","10","4.746","0.195","procedure"
"http://data.bioontology.org/ontologies/ELIG","0.631","ELIG","10","6.838","0.131","procedure"
"http://data.bioontology.org/ontologies/SIO","0.631","SIO","10","3.136","0.268","procedure"
"http://data.bioontology.org/ontologies/CHEAR","0.625","CHEAR","10","2.507","0.275","procedure"
