Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:70 1:0.0 2:0.0 3:5758.5072075128555 4:1.0 5:0.0 6:0.45721299528211423 7:99.0 8:0.0 9:52142.0 10:99.0 11:30305.0 # query=malaria; ontology=http://www.ebi.ac.uk/efo/efo.owl
4 qid:70 1:0.0 2:1.0 3:161.2706916332245 4:1.0 5:0.0 6:0.786750936329588 7:4.0 8:1.0 9:4272.0 10:4.0 11:3185.0 # query=malaria; ontology=http://scai.fraunhofer.de/HuPSON
3 qid:70 1:0.0 2:0.0 3:10.655838251113892 4:1.0 5:0.0 6:0.689922480620155 7:1.0 8:0.0 9:387.0 10:1.0 11:289.0 # query=malaria; ontology=http://purl.obolibrary.org/obo/PDRO.owl
2 qid:70 1:0.0 2:0.0 3:36.809247970581055 4:1.0 5:0.0 6:0.463855421686747 7:2.0 8:0.0 9:332.0 10:2.0 11:308.0 # query=malaria; ontology=http://www.shojaee.com/shr/shr.owl
1 qid:70 1:0.0 2:0.0 3:5162.528553903103 4:1.0 5:0.0 6:0.1607701792658636 7:8.0 8:1.0 9:84344.0 10:8.0 11:84992.0 # query=malaria; ontology=http://www.limics.org/hrdo/HRDO.owl
1 qid:70 1:0.0 2:7.0 3:143.74936836957932 4:1.0 5:0.0 6:0.9021567596002104 7:96.0 8:0.0 9:1901.0 10:96.0 11:1668.0 # query=malaria; ontology=http://purl.obolibrary.org/obo/eupath.owl
1 qid:70 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.16822429906542055 7:0.0 8:0.0 9:428.0 10:0.0 11:323.0 # query=malaria; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
0 qid:70 1:0.0 2:4.0 3:97.20634454488754 4:1.0 5:0.0 6:0.6367127496159753 7:1.0 8:0.0 9:1302.0 10:1.0 11:614.0 # query=malaria; ontology=http://purl.obolibrary.org/obo/ido.owl
0 qid:70 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.7805907172995781 7:0.0 8:0.0 9:237.0 10:0.0 11:114.0 # query=malaria; ontology=http://purl.org/dco/v1
0 qid:70 1:0.0 2:0.0 3:15.780954539775848 4:0.0 5:0.0 6:1.0495412844036698 7:0.0 8:1.0 9:545.0 10:0.0 11:426.0 # query=malaria; ontology=http://purl.obolibrary.org/obo/ino.owl
0 qid:70 1:0.0 2:0.0 3:0.0 4:0.0 5:0.015490523491746188 6:0.014778325123152709 7:0.0 8:0.0 9:203.0 10:0.0 11:66.0 # query=malaria; ontology=http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership
0 qid:70 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.49454545454545457 7:0.0 8:0.0 9:275.0 10:0.0 11:128.0 # query=malaria; ontology=http://purl.obolibrary.org/obo/fao.owl
0 qid:70 1:1.0 2:0.0 3:3058.647828876972 4:1.0 5:0.05527737952674856 6:0.8705941591137967 7:5.0 8:1.0 9:5958.0 10:5.0 11:5888.0 # query=malaria; ontology=http://purl.bioontology.org/ontology/IDODEN
0 qid:70 1:0.0 2:8.0 3:0.0 4:1.0 5:0.0 6:1.35048231511254 7:0.0 8:0.0 9:311.0 10:0.0 11:100.0 # query=malaria; ontology=http://def.isotc211.org/iso19150/-2/2012/base-ci#
0 qid:70 1:1.0 2:0.0 3:0.0 4:1.0 5:0.015490523491746188 6:0.49498327759197325 7:0.0 8:0.0 9:299.0 10:0.0 11:119.0 # query=malaria; ontology=http://www.onto-med.de/ontologies/gfo.owl
4 qid:71 1:0.0 2:0.0 3:38.52371823787689 4:1.0 5:0.0 6:0.7563775510204082 7:6.0 8:0.0 9:784.0 10:13.0 11:573.0 # query=management; ontology=http://ontofox.hegroup.org/d223c3z0.owl
2 qid:71 1:0.0 2:0.0 3:0.775481104850769 4:1.0 5:0.0 6:0.14285714285714285 7:4.0 8:0.0 9:280.0 10:8.0 11:272.0 # query=management; ontology=http://clininf.eu/ckdo
2 qid:71 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.023489932885906 7:5.0 8:0.0 9:298.0 10:10.0 11:283.0 # query=management; ontology=http://childhealthservicemodels.eu/asthma
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:71 1:1.0 2:0.0 3:235.96336513757706 4:1.0 5:0.0 6:0.9999887419082466 7:158.0 8:0.0 9:88825.0 10:322.0 11:88824.0 # query=management; ontology=http://purl.bioontology.org/ontology/RCTV2
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:71 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:71 1:1.0 2:0.0 3:335.06234788894653 4:1.0 5:0.0 6:0.997027307293467 7:120.0 8:0.0 9:14465.0 10:261.0 11:15352.0 # query=management; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:71 1:0.0 2:0.0 3:0.7836010456085205 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=management; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:71 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.8125 7:0.0 8:0.0 9:32.0 10:0.0 11:6.0 # query=management; ontology=http://bioontology.org/ontologies/tma-minimal#
0 qid:71 1:0.0 2:0.0 3:41.510456681251526 4:1.0 5:0.0 6:0.9949860724233983 7:1.0 8:0.0 9:3590.0 10:10.0 11:3572.0 # query=management; ontology=http://bioontology.org/projects/ontologies/birnlex
0 qid:71 1:0.0 2:0.0 3:4.68536639213562 4:1.0 5:0.0 6:0.13368606701940033 7:2.0 8:0.0 9:2835.0 10:4.0 11:2476.0 # query=management; ontology=http://www.ifomis.org/acgt/1.0
0 qid:71 1:0.0 2:0.0 3:3.1471678018569946 4:1.0 5:0.0 6:0.7972972972972973 7:0.0 8:0.0 9:74.0 10:0.0 11:59.0 # query=management; ontology=http://purl.uni-rostock.de/comodi/comodi
0 qid:71 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0425531914893618 7:5.0 8:0.0 9:47.0 10:10.0 11:44.0 # query=management; ontology=http://purl.bioontology.org/ontology/NPI
0 qid:71 1:0.0 2:1.0 3:93.16384875774384 4:0.0 5:0.0 6:0.30583153347732184 7:2.0 8:1.0 9:6945.0 10:12.0 11:4343.0 # query=management; ontology=http://purl.obolibrary.org/obo/ovae.owl
0 qid:71 1:0.0 2:0.0 3:56.473617136478424 4:1.0 5:0.0 6:1.148523578669017 7:29.0 8:0.0 9:4538.0 10:63.0 11:5457.0 # query=management; ontology=http://www.ebi.ac.uk/swo/swo.owl
0 qid:71 1:1.0 2:0.0 3:51.824595391750336 4:1.0 5:0.0 6:1.062528735632184 7:15.0 8:1.0 9:2175.0 10:30.0 11:2125.0 # query=management; ontology=http://purl.obolibrary.org/obo/roleo.owl
0 qid:71 1:0.0 2:2.0 3:3.9017653465270996 4:0.0 5:0.0 6:0.5384615384615384 7:0.0 8:0.0 9:715.0 10:0.0 11:392.0 # query=management; ontology=http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl
0 qid:71 1:0.0 2:0.0 3:0.7836010456085205 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=management; ontology=http://purl.obolibrary.org/obo/geo/geo-all.owl
0 qid:71 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:1.0 8:0.0 9:1.0 10:2.0 11:0.0 # query=management; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
0 qid:71 1:0.0 2:0.0 3:177.09383630752563 4:1.0 5:0.0 6:0.1607701792658636 7:2.0 8:1.0 9:84344.0 10:8.0 11:84992.0 # query=management; ontology=http://www.limics.org/hrdo/HRDO.owl
0 qid:71 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9787234042553192 7:0.0 8:0.0 9:188.0 10:0.0 11:159.0 # query=management; ontology=http://purl.obolibrary.org/obo/zeco.owl
0 qid:71 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.2727272727272727 7:0.0 8:0.0 9:165.0 10:0.0 11:66.0 # query=management; ontology=http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl
4 qid:72 1:1.0 2:2.0 3:403.4696890115738 4:1.0 5:0.0 6:0.757503751875938 7:88.0 8:1.0 9:15992.0 10:1527.967598080635 11:14972.0 # query=map; ontology=http://purl.obolibrary.org/obo/ohpi.owl
4 qid:72 1:1.0 2:0.0 3:230.39021134376526 4:1.0 5:0.0 6:1.0291987853305302 7:299.0 8:0.0 9:4281.0 10:3034.8201074898243 11:5174.0 # query=map; ontology=http://edamontology.org
4 qid:72 1:0.0 2:0.0 3:263.88065284490585 4:1.0 5:0.0 6:1.148523578669017 7:294.0 8:0.0 9:4538.0 10:3158.955405473709 11:5457.0 # query=map; ontology=http://www.ebi.ac.uk/swo/swo.owl
3 qid:72 1:0.0 2:0.0 3:111.11861300468445 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:11.0 8:1.0 9:2427.0 10:246.68986183404922 11:2136.0 # query=map; ontology=http://semanticscience.org/ontology/sio.owl
3 qid:72 1:1.0 2:4.0 3:11.28018593788147 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:2.0 8:0.0 9:1193.0 10:45.78858199715614 11:942.0 # query=map; ontology=http://hadatac.org/ont/chear
3 qid:72 1:0.0 2:0.0 3:191.38090121746063 4:0.0 5:0.0 6:1.999122807017544 7:42.0 8:0.0 9:2280.0 10:490.36574599146843 11:965.0 # query=map; ontology=http://schema.org/
3 qid:72 1:0.0 2:0.0 3:4.453927636146545 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:4.0 8:0.0 9:46.0 10:36.70710676908493 11:25.0 # query=map; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
3 qid:72 1:0.0 2:0.0 3:369.9422062635422 4:1.0 5:0.0 6:1.9699153560275269 7:729.0 8:1.0 9:70767.0 10:6687.341966539621 11:69927.0 # query=map; ontology=http://purl.obolibrary.org/obo/ogg.owl
3 qid:72 1:0.0 2:2.0 3:149.71514630317688 4:1.0 5:0.0 6:0.6015159718462372 7:13.0 8:0.0 9:1847.0 10:174.74873691797256 11:918.0 # query=map; ontology=http://vivoweb.org/ontology/core
3 qid:72 1:0.0 2:7.0 3:75.73234069347382 4:0.0 5:0.0 6:0.8031809145129225 7:7.0 8:0.0 9:2012.0 10:75.82842707633972 11:1379.0 # query=map; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
2 qid:72 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:1.0 11:34.0 # query=map; ontology=http://purl.org/net/orth
1 qid:72 1:0.0 2:0.0 3:133.02641117572784 4:0.0 5:0.0 6:1.001136732705424 7:37328.0 8:0.0 9:166266.0 10:310613.16267979145 11:170932.0 # query=map; ontology=http://identifiers.org/ncbigene/
0 qid:72 1:0.0 2:0.0 3:58.97483801841736 4:1.0 5:0.0 6:1.108595387840671 7:0.0 8:0.0 9:2385.0 10:24.788581997156143 11:2576.0 # query=map; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
0 qid:72 1:1.0 2:4.0 3:68.34198951721191 4:1.0 5:0.0 6:1.2979591836734694 7:4.0 8:1.0 9:735.0 10:90.63782414793968 11:627.0 # query=map; ontology=http://purl.org/net/SMARTprotocol#
0 qid:72 1:0.0 2:2.0 3:22.82990711927414 4:1.0 5:0.0 6:0.9993781094527363 7:5.0 8:0.0 9:1608.0 10:56.71751430630684 11:0.0 # query=map; ontology=http://rbmsvocabs/EXAMPLE/
0 qid:72 1:0.0 2:2.0 3:66.44570595026016 4:0.0 5:0.00837289626693473 6:0.569060773480663 7:1.0 8:0.0 9:543.0 10:60.1317278444767 11:187.0 # query=map; ontology=http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
0 qid:72 1:1.0 2:0.0 3:21.036175072193146 4:1.0 5:0.0 6:0.32211538461538464 7:0.0 8:0.0 9:1040.0 10:1.0606601536273956 11:730.0 # query=map; ontology=http://purl.obolibrary.org/obo/hsapdv.owl
0 qid:72 1:1.0 2:0.0 3:6.306763231754303 4:0.0 5:0.0 6:0.6900826446280992 7:4.0 8:0.0 9:242.0 10:49.65685415267944 11:134.0 # query=map; ontology=http://purl.obolibrary.org/obo/ngsonto.owl
0 qid:72 1:0.0 2:0.0 3:28.080747306346893 4:1.0 5:0.0 6:0.983717774762551 7:3.0 8:0.0 9:1474.0 10:134.6586392223835 11:1390.0 # query=map; ontology=http://www.pepathway.org/peo/1.2
0 qid:72 1:0.0 2:0.0 3:3.007652521133423 4:0.0 5:0.00837289626693473 6:0.02702702702702703 7:4.0 8:0.0 9:74.0 10:57.41421353816986 11:24.0 # query=map; ontology=http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates
0 qid:72 1:0.0 2:0.0 3:273.26338505744934 4:1.0 5:0.0 6:0.11671350636468839 7:0.0 8:0.0 9:96784.0 10:1771.5141452252865 11:45767.0 # query=map; ontology=http://purl.obolibrary.org/obo/oba.owl
0 qid:72 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.4221698113207547 7:0.0 8:0.0 9:424.0 10:5.121320307254791 11:417.0 # query=map; ontology=urn:absolute:RadiationOncologyStructuresOntology
0 qid:72 1:0.0 2:0.0 3:114.78999584913254 4:0.0 5:0.0 6:0.9980824544582934 7:6.0 8:0.0 9:2086.0 10:308.18733566999435 11:0.0 # query=map; ontology=http://www.bioontology.org/pma.owl
0 qid:72 1:0.0 2:0.0 3:4.0301085114479065 4:1.0 5:0.0 6:0.47045790251107833 7:0.0 8:0.0 9:1354.0 10:10.949747383594513 11:1103.0 # query=map; ontology=http://purl.obolibrary.org/obo/sibo.owl
0 qid:72 1:1.0 2:1.0 3:17.506764888763428 4:1.0 5:0.0 6:0.055563875992212075 7:11.0 8:0.0 9:6677.0 10:97.94974738359451 11:6563.0 # query=map; ontology=http://www.owl-ontologies.com/unnamed.owl
4 qid:73 1:0.0 2:11.0 3:23.112092600740723 4:1.0 5:0.0 6:0.6230899830220713 7:20.0 8:1.0 9:589.0 10:120.0 11:463.0 # query=matrix; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
4 qid:73 1:1.0 2:0.0 3:595.0087285401668 4:1.0 5:0.0 6:1.0291987853305302 7:129.0 8:0.0 9:4281.0 10:781.7781744599342 11:5174.0 # query=matrix; ontology=http://edamontology.org
4 qid:73 1:0.0 2:0.0 3:780.9834439644477 4:1.0 5:0.0 6:1.148523578669017 7:145.0 8:0.0 9:4538.0 10:878.8388346135616 11:5457.0 # query=matrix; ontology=http://www.ebi.ac.uk/swo/swo.owl
3 qid:73 1:0.0 2:0.0 3:1750.7461483619668 4:0.0 5:0.0 6:0.47688222430490473 7:143.0 8:0.0 9:6402.0 10:967.6015492081642 11:3309.0 # query=matrix; ontology=http://purl.obolibrary.org/obo/chmo.owl
2 qid:73 1:0.0 2:3.0 3:7.51794181167379 4:1.0 5:0.0 6:1.211111111111111 7:7.0 8:0.0 9:540.0 10:42.70710676908493 11:493.0 # query=matrix; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
2 qid:73 1:0.0 2:1.0 3:80.29846261770464 4:1.0 5:0.0 6:0.36036269430051815 7:5.0 8:0.0 9:3860.0 10:38.1317278444767 11:2655.0 # query=matrix; ontology=http://purl.obolibrary.org/obo/genepio.owl
2 qid:73 1:1.0 2:0.0 3:909.862546741159 4:1.0 5:0.0 6:1.5790774299835255 7:2.0 8:0.0 9:1214.0 10:12.0 11:1153.0 # query=matrix; ontology=http://www.cvrgrid.org/files/ECGOntologyv1.owl
1 qid:73 1:0.0 2:0.0 3:1.4033615467275755 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.7071067690849304 11:7.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:73 1:0.0 2:0.0 3:1.412542584242395 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:1.0 8:0.0 9:22.0 10:8.121320307254791 11:23.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:73 1:0.0 2:0.0 3:0.2783827956358351 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:73 1:0.0 2:0.0 3:0.2783827956358351 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:3.535533845424652 11:33.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:73 1:0.0 2:0.0 3:0.2783827956358351 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:1.4142135381698608 11:21.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:73 1:0.0 2:0.0 3:0.2783827956358351 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.7071067690849304 11:21.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:73 1:0.0 2:0.0 3:1.6787372279938957 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:2.1213203072547913 11:14.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:73 1:0.0 2:0.0 3:0.5594840418806744 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:2.8284270763397217 11:21.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:73 1:1.0 2:0.0 3:2158.8622929431376 4:1.0 5:0.0 6:0.997027307293467 7:121.0 8:0.0 9:14465.0 10:851.8650048971176 11:15352.0 # query=matrix; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:73 1:0.0 2:0.0 3:2.5133082873803794 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:1.0 8:0.0 9:44.0 10:7.060660153627396 11:50.0 # query=matrix; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:73 1:0.0 2:0.0 3:7.609164209452036 4:1.0 5:0.0 6:0.07623318385650224 7:0.0 8:0.0 9:669.0 10:1.4142135381698608 11:966.0 # query=matrix; ontology=http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology
0 qid:73 1:0.0 2:0.0 3:88.137130818744 4:1.0 5:0.0 6:0.025157232704402517 7:0.0 8:0.0 9:318.0 10:0.0 11:305.0 # query=matrix; ontology=http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10
0 qid:73 1:0.0 2:0.0 3:46.95127636010646 4:1.0 5:0.0 6:0.29295962629295963 7:4.0 8:0.0 9:2997.0 10:45.92030984163284 11:1107.0 # query=matrix; ontology=http://purl.obolibrary.org/obo/dpo.owl
0 qid:73 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.967741935483871 7:0.0 8:0.0 9:31.0 10:0.0 11:0.0 # query=matrix; ontology=http://who.int/ictm/constitution
0 qid:73 1:1.0 2:0.0 3:0.2783827956358351 4:1.0 5:0.015490523491746188 6:0.49498327759197325 7:0.0 8:0.0 9:299.0 10:0.0 11:119.0 # query=matrix; ontology=http://www.onto-med.de/ontologies/gfo.owl
0 qid:73 1:1.0 2:0.0 3:11.06247450709383 4:1.0 5:0.0 6:1.0598290598290598 7:0.0 8:0.0 9:234.0 10:0.0 11:220.0 # query=matrix; ontology=http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl
0 qid:73 1:1.0 2:0.0 3:11060.936749008926 4:1.0 5:0.0 6:0.9999887419082466 7:3.0 8:0.0 9:88825.0 10:232.60690441727638 11:88824.0 # query=matrix; ontology=http://purl.bioontology.org/ontology/RCTV2
0 qid:73 1:0.0 2:2.0 3:65.68040829247538 4:1.0 5:0.0 6:0.6015159718462372 7:1.0 8:0.0 9:1847.0 10:6.70710676908493 11:918.0 # query=matrix; ontology=http://vivoweb.org/ontology/core
0 qid:73 1:0.0 2:0.0 3:3.3900025501748345 4:1.0 5:0.0 6:0.8102564102564103 7:0.0 8:0.0 9:195.0 10:0.0 11:114.0 # query=matrix; ontology=http://www.semanticweb.org/IRDGuyamazon
0 qid:73 1:0.0 2:16.0 3:686.9256538125246 4:0.0 5:0.0 6:0.34858611825192803 7:18.0 8:0.0 9:5835.0 10:117.1923879981041 11:1962.0 # query=matrix; ontology=http://www.semanticweb.org/ontologies/STO.owl
0 qid:73 1:0.0 2:0.0 3:3.6555122865763305 4:1.0 5:0.0 6:1.086021505376344 7:0.0 8:0.0 9:93.0 10:1.4142135381698608 11:86.0 # query=matrix; ontology=http://www.ebi.ac.uk/medo/
0 qid:73 1:0.0 2:0.0 3:120.78855890500535 4:1.0 5:0.0 6:0.22950819672131148 7:0.0 8:0.0 9:854.0 10:1.4142135381698608 11:574.0 # query=matrix; ontology=http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9
0 qid:73 1:1.0 2:5.0 3:458.0857381050008 4:1.0 5:0.0 6:0.530234471410942 7:0.0 8:1.0 9:2431.0 10:8.83883461356163 11:1990.0 # query=matrix; ontology=http://purl.obolibrary.org/obo/VICO_merged.owl
0 qid:73 1:1.0 2:1.0 3:1618.3286497487868 4:0.0 5:0.0 6:0.7260596546310832 7:6.0 8:1.0 9:2548.0 10:52.617009073495865 11:3132.0 # query=matrix; ontology=http://purl.obolibrary.org/obo/odnae.owl
0 qid:73 1:0.0 2:0.0 3:16446.686875874977 4:1.0 5:0.0 6:0.1607701792658636 7:38.0 8:1.0 9:84344.0 10:230.82842707633972 11:84992.0 # query=matrix; ontology=http://www.limics.org/hrdo/HRDO.owl
0 qid:73 1:0.0 2:0.0 3:2.825644667889197 4:0.0 5:0.0 6:1.3185185185185184 7:0.0 8:1.0 9:135.0 10:0.0 11:84.0 # query=matrix; ontology=http://purl.bioontology.org/net/brunel/panda
0 qid:73 1:1.0 2:0.0 3:50.280128534664954 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:972.0 10:0.0 11:172.0 # query=matrix; ontology=http://www.owl-ontologies.com/BiodiversityOntologyFull.owl
0 qid:73 1:0.0 2:0.0 3:51.36575865438898 4:1.0 5:0.0 6:1.175925925925926 7:0.0 8:0.0 9:324.0 10:3.535533845424652 11:285.0 # query=matrix; ontology=http://edamontology.org/BioMedicalTopics.owl
4 qid:74 1:0.0 2:0.0 3:17.955816626548767 4:1.0 5:0.0 6:0.017225225225225224 7:16.0 8:0.0 9:69375.0 10:94.0 11:26521.0 # query=maturation; ontology=http://www.co-ode.org/ontologies/galen
3 qid:74 1:1.0 2:0.0 3:10.858582139015198 4:1.0 5:0.0 6:0.0 7:6.0 8:0.0 9:1779.0 10:309.0 11:1760.0 # query=maturation; ontology=http://www.owl-ontologies.com/Ontology1358660052.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:2.0 11:50.0 # query=maturation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:74 1:0.0 2:0.0 3:2.0626964569091797 4:1.0 5:0.07794870881229218 6:0.16284403669724773 7:0.0 8:0.0 9:436.0 10:1.0 11:92.0 # query=maturation; ontology=http://purl.obolibrary.org/obo/bfo.owl
