4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
0 qid:147 1:0.0 2:0.0 3:14.789701 4:1.0 5:0.0 6:1.0 7:19.0 8:0.0 9:1350.0 10:38.0 11:235.0 # query=toxicity; ontology=http://www.mskcc.org/ontologies/2013/03/sae.owl
0 qid:147 1:1.0 2:0.0 3:1.4514997 4:1.0 5:0.0 6:0.43469387 7:0.0 8:0.0 9:490.0 10:0.0 11:306.0 # query=toxicity; ontology=http://purl.obolibrary.org/obo/mmusdv.owl
0 qid:147 1:0.0 2:0.0 3:25.372026 4:1.0 5:0.0 6:0.40045768 7:0.0 8:0.0 9:3496.0 10:0.0 11:1365.0 # query=toxicity; ontology=http://www.ebi.ac.uk/cmpo/cmpo.owl
0 qid:147 1:0.0 2:0.0 3:5.080249 4:1.0 5:0.0 6:0.30086505 7:0.0 8:0.0 9:26241.0 10:0.0 11:22484.0 # query=toxicity; ontology=http://purl.obolibrary.org/obo/emapa.owl
4 qid:98 1:0.0 2:0.0 3:225.82935 4:1.0 5:0.0 6:0.9706413 7:15.0 8:1.0 9:6097.0 10:15.0 11:8390.0 # query=phenotype; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:98 1:1.0 2:4.0 3:2.5701113 4:0.0 5:0.008372896 6:0.9916178 7:6.0 8:0.0 9:1193.0 10:6.0 11:942.0 # query=phenotype; ontology=http://hadatac.org/ont/chear
3 qid:98 1:0.0 2:0.0 3:16.497667 4:1.0 5:0.0 6:0.7563776 7:9.0 8:0.0 9:784.0 10:9.0 11:573.0 # query=phenotype; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:98 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.6363636 7:9.0 8:0.0 9:44.0 10:9.0 11:11.0 # query=phenotype; ontology=http://pgxo.loria.fr/
2 qid:98 1:0.0 2:0.0 3:16.658138 4:1.0 5:0.0 6:0.29295963 7:402.0 8:0.0 9:2997.0 10:402.0 11:1107.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/dpo.owl
2 qid:98 1:0.0 2:0.0 3:737.7721 4:1.0 5:0.0 6:0.45721298 7:252.0 8:0.0 9:52142.0 10:252.0 11:30305.0 # query=phenotype; ontology=http://www.ebi.ac.uk/efo/efo.owl
1 qid:98 1:0.0 2:0.0 3:26.835493 4:0.0 5:0.020828744 6:0.8417178 7:27.0 8:0.0 9:815.0 10:27.0 11:581.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/ro.owl
1 qid:98 1:0.0 2:0.0 3:0.0 4:1.0 5:0.01193171 6:1.081081 7:6.0 8:0.0 9:111.0 10:6.0 11:96.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/ogms.owl
1 qid:98 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.79829544 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=phenotype; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
1 qid:98 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.68992245 7:0.0 8:0.0 9:387.0 10:0.0 11:289.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/PDRO.owl
1 qid:98 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.39130434 7:0.0 8:0.0 9:23.0 10:0.0 11:6.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/MFOMD.owl
1 qid:98 1:1.0 2:3.0 3:39.507847 4:0.0 5:0.0 6:0.65133816 7:270.0 8:1.0 9:9416.0 10:270.0 11:8335.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/ktao.owl
1 qid:98 1:0.0 2:0.0 3:206.83452 4:0.0 5:0.0 6:0.19191058 7:21235.0 8:0.0 9:90365.0 10:21235.0 11:37243.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/fypo.owl
1 qid:98 1:0.0 2:1.0 3:58.34761 4:0.0 5:0.01193171 6:0.36622515 7:9.0 8:1.0 9:3020.0 10:9.0 11:2065.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/stato.owl
1 qid:98 1:0.0 2:49.0 3:65.64254 4:1.0 5:0.0 6:0.44108552 7:11.0 8:1.0 9:10023.0 10:11.0 11:5502.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/obi.owl
0 qid:98 1:1.0 2:0.0 3:5.135346 4:0.0 5:0.0 6:1.1028278 7:1.0 8:0.0 9:389.0 10:1.0 11:372.0 # query=phenotype; ontology=http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl
0 qid:98 1:0.0 2:2.0 3:0.0 4:0.0 5:0.008372896 6:1.1666666 7:0.0 8:1.0 9:90.0 10:0.0 11:55.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/miapa.owl
0 qid:98 1:0.0 2:0.0 3:50.30413 4:1.0 5:0.0 6:2.6588675E-4 7:0.0 8:0.0 9:3761.0 10:0.0 11:2725.0 # query=phenotype; ontology=http://www.semanticweb.org/ontologies/2009/9/12/Ontology1255323704656.owl
0 qid:98 1:1.0 2:48.0 3:32.15211 4:0.0 5:0.0 6:0.46820116 7:31.0 8:0.0 9:7516.0 10:31.0 11:3571.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
0 qid:98 1:0.0 2:1.0 3:5.135346 4:0.0 5:0.0 6:0.30583152 7:13.0 8:1.0 9:6945.0 10:13.0 11:4343.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/ovae.owl
0 qid:98 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.2272727 7:0.0 8:0.0 9:22.0 10:0.0 11:19.0 # query=phenotype; ontology=http://rdf.adalab-project.org/ontology/adalab/
0 qid:98 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0809249 7:0.0 8:0.0 9:1384.0 10:0.0 11:1355.0 # query=phenotype; ontology=http://www.limics.fr/ontologies/ontoparon
0 qid:98 1:1.0 2:20.0 3:0.0 4:1.0 5:0.0 6:0.088607594 7:0.0 8:0.0 9:158.0 10:0.0 11:20.0 # query=phenotype; ontology=http://www.owl-ontologies.com/illnessinjury.owl
0 qid:98 1:1.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.72248805 7:0.0 8:0.0 9:627.0 10:0.0 11:396.0 # query=phenotype; ontology=http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl
0 qid:98 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=phenotype; ontology=http://rdf.geospecies.org/ont/geospecies.owl
0 qid:98 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.96428573 7:0.0 8:0.0 9:672.0 10:0.0 11:660.0 # query=phenotype; ontology=file:/C:/Lea/ontologies/environnement/leo.obo
0 qid:98 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=phenotype; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
0 qid:98 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.6554109 7:0.0 8:0.0 9:2458.0 10:0.0 11:3598.0 # query=phenotype; ontology=http://api.stardog.com/
0 qid:98 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.875 7:0.0 8:0.0 9:40.0 10:0.0 11:38.0 # query=phenotype; ontology=http://www.owl-ontologies.com/GeographicalRegion.owl
0 qid:98 1:0.0 2:7.0 3:21.64185 4:1.0 5:0.0 6:0.9021568 7:7.0 8:0.0 9:1901.0 10:7.0 11:1668.0 # query=phenotype; ontology=http://purl.obolibrary.org/obo/eupath.owl
4 qid:131 1:0.0 2:0.0 3:11.150015 4:1.0 5:0.008372896 6:0.4949833 7:4.0 8:0.0 9:299.0 10:20.707108 11:119.0 # query=situation; ontology=http://onto.eva.mpg.de/ontologies/gfo-bio.owl
4 qid:131 1:1.0 2:0.0 3:11.150015 4:1.0 5:0.015490524 6:0.4949833 7:4.0 8:0.0 9:299.0 10:20.707108 11:119.0 # query=situation; ontology=http://www.onto-med.de/ontologies/gfo.owl
4 qid:131 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.011061947 7:18.0 8:0.0 9:1356.0 10:105.0 11:168.0 # query=situation; ontology=http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl
4 qid:131 1:1.0 2:0.0 3:4.7782216 4:1.0 5:0.0 6:0.6666667 7:12.0 8:0.0 9:132.0 10:65.06066 11:111.0 # query=situation; ontology=http://www.owl-ontologies.com/RCTOntology.owl
4 qid:131 1:0.0 2:1.0 3:24.67782 4:1.0 5:0.0 6:0.6561798 7:8.0 8:1.0 9:445.0 10:107.43503 11:324.0 # query=situation; ontology=https://w3id.org/BCI-ontology
3 qid:131 1:0.0 2:0.0 3:110.332596 4:1.0 5:0.0 6:0.017225225 7:6.0 8:0.0 9:69375.0 10:1159.5132 11:26521.0 # query=situation; ontology=http://www.co-ode.org/ontologies/galen
3 qid:131 1:0.0 2:0.0 3:7.9637027 4:1.0 5:0.0 6:0.4063812 7:5.0 8:1.0 9:1191.0 10:57.18198 11:1165.0 # query=situation; ontology=http://doe-generated-ontology.com/OntoPneumo
1 qid:131 1:0.0 2:0.0 3:159.32884 4:1.0 5:0.0 6:1.0809249 7:42.0 8:0.0 9:1384.0 10:681.182 11:1355.0 # query=situation; ontology=http://www.limics.fr/ontologies/ontoparon
0 qid:131 1:0.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.012567325 7:0.0 8:0.0 9:557.0 10:116.0 11:392.0 # query=situation; ontology=http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml
0 qid:131 1:0.0 2:0.0 3:252.97643 4:0.0 5:0.0 6:0.41057852 7:6.0 8:1.0 9:15522.0 10:795.57715 11:13269.0 # query=situation; ontology=http://purl.obolibrary.org/obo/oae.owl
0 qid:131 1:0.0 2:2.0 3:0.79637027 4:0.0 5:0.008372896 6:1.1666666 7:0.0 8:1.0 9:90.0 10:2.0 11:55.0 # query=situation; ontology=http://purl.obolibrary.org/obo/miapa.owl
0 qid:131 1:0.0 2:11.0 3:11.96064 4:1.0 5:0.0 6:0.62308997 7:0.0 8:1.0 9:589.0 10:34.0 11:463.0 # query=situation; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
0 qid:131 1:1.0 2:0.0 3:12.753039 4:1.0 5:0.0 6:1.9672132 7:0.0 8:0.0 9:122.0 10:3.4142137 11:76.0 # query=situation; ontology=http://www.onto-med.de/ontologies/gfo-basic.owl
0 qid:131 1:1.0 2:0.0 3:0.0 4:1.0 5:0.015490524 6:1.4008098 7:0.0 8:0.0 9:247.0 10:35.0 11:116.0 # query=situation; ontology=http://neuromorpho.org/ontologies/insectH.owl
0 qid:131 1:1.0 2:0.0 3:634.256 4:1.0 5:0.0 6:0.99998873 7:3.0 8:0.0 9:88825.0 10:3615.8025 11:88824.0 # query=situation; ontology=http://purl.bioontology.org/ontology/RCTV2
0 qid:131 1:0.0 2:163.0 3:16.723776 4:0.0 5:0.0 6:0.47644928 7:2.0 8:0.0 9:8280.0 10:181.47487 11:2270.0 # query=situation; ontology=http://www.semanticweb.org/BiPON
4 qid:12 1:1.0 2:4.0 3:37.59461 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:35.485283 11:942.0 # query=brain; ontology=http://hadatac.org/ont/chear
4 qid:12 1:0.0 2:0.0 3:11987.082 4:1.0 5:0.0 6:0.45721298 7:1663.0 8:0.0 9:52142.0 10:14905.12 11:30305.0 # query=brain; ontology=http://www.ebi.ac.uk/efo/efo.owl
4 qid:12 1:0.0 2:3.0 3:96.621414 4:0.0 5:0.0 6:0.37825105 7:2.0 8:0.0 9:10189.0 10:421.21857 11:13404.0 # query=brain; ontology=http://purl.obolibrary.org/obo/envo.owl
4 qid:12 1:0.0 2:0.0 3:1061.97 4:0.0 5:0.0 6:0.22202541 7:65.0 8:0.0 9:12985.0 10:742.14215 11:6621.0 # query=brain; ontology=http://purl.obolibrary.org/obo/cl.owl
4 qid:12 1:1.0 2:0.0 3:13239.016 4:0.0 5:0.0 6:0.15113726 7:3787.0 8:1.0 9:112990.0 10:31703.984 11:49056.0 # query=brain; ontology=http://purl.obolibrary.org/obo/uberon/ext.owl
4 qid:12 1:1.0 2:0.0 3:3.2155635 4:1.0 5:0.0 6:0.1682243 7:2.0 8:0.0 9:428.0 10:17.0 11:323.0 # query=brain; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
4 qid:12 1:0.0 2:49.0 3:1460.4548 4:1.0 5:0.0 6:0.44108552 7:33.0 8:1.0 9:10023.0 10:505.27563 11:5502.0 # query=brain; ontology=http://purl.obolibrary.org/obo/obi.owl
3 qid:12 1:0.0 2:0.0 3:37.013733 4:1.0 5:0.0 6:0.9127475 7:3.0 8:0.0 9:1616.0 10:68.06066 11:1272.0 # query=brain; ontology=http://purl.obolibrary.org/obo/foodon.owl
2 qid:12 1:0.0 2:2.0 3:7.093396 4:1.0 5:0.008372896 6:0.4247619 7:2.0 8:0.0 9:525.0 10:31.0 11:235.0 # query=brain; ontology=http://purl.obolibrary.org/obo/aero.owl
1 qid:12 1:0.0 2:0.0 3:0.7712923 4:0.0 5:0.0 6:0.79829544 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=brain; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
1 qid:12 1:0.0 2:0.0 3:14.68618 4:1.0 5:0.0 6:0.68992245 7:2.0 8:0.0 9:387.0 10:23.0 11:289.0 # query=brain; ontology=http://purl.obolibrary.org/obo/PDRO.owl
1 qid:12 1:0.0 2:30.0 3:632.97174 4:0.0 5:0.0 6:0.6828243 7:32.0 8:0.0 9:3569.0 10:393.38477 11:2024.0 # query=brain; ontology=http://purl.obolibrary.org/obo/obib.owl
1 qid:12 1:0.0 2:0.0 3:2281.2876 4:0.0 5:0.0 6:0.41057852 7:411.0 8:1.0 9:15522.0 10:3665.9238 11:13269.0 # query=brain; ontology=http://purl.obolibrary.org/obo/oae.owl
1 qid:12 1:0.0 2:1.0 3:69.080956 4:1.0 5:0.0 6:0.3603627 7:0.0 8:0.0 9:3860.0 10:50.73833 11:2655.0 # query=brain; ontology=http://purl.obolibrary.org/obo/genepio.owl
1 qid:12 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=brain; ontology=http://purl.obolibrary.org/obo/upheno.owl
0 qid:12 1:0.0 2:0.0 3:35.43997 4:1.0 5:0.0 6:0.48968107 7:0.0 8:1.0 9:1066.0 10:53.717514 11:769.0 # query=brain; ontology=http://www.bootstrep.eu/ontology/GRO
0 qid:12 1:1.0 2:0.0 3:3995.2786 4:0.0 5:0.0 6:1.0011058 7:809.0 8:0.0 9:158251.0 10:7910.7354 11:162839.0 # query=brain; ontology=http://purl.obolibrary.org/obo/REXO.owl
0 qid:12 1:0.0 2:0.0 3:20453.291 4:1.0 5:0.0 6:0.9772694 7:1380.0 8:0.0 9:20589.0 10:14027.12 11:26447.0 # query=brain; ontology=http://scai.fraunhofer.de/CSEO
0 qid:12 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:31.0 10:0.0 11:0.0 # query=brain; ontology=http://purl.org/NET/c4dm/keys.owl#
0 qid:12 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0155039 7:0.0 8:0.0 9:129.0 10:9.535534 11:120.0 # query=brain; ontology=http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE
0 qid:12 1:0.0 2:0.0 3:6704.1343 4:1.0 5:0.0 6:0.064067274 7:297.0 8:0.0 9:219769.0 10:3470.6416 11:71986.0 # query=brain; ontology=http://www.orpha.net/ontology/ORDO_en_2.7.owl
0 qid:12 1:0.0 2:38.0 3:22.785345 4:0.0 5:0.0 6:0.06139008 7:4.0 8:0.0 9:13064.0 10:105.53553 11:816.0 # query=brain; ontology=http://www.stkos-ontology/domain/plantbiodiversity
0 qid:12 1:0.0 2:3.0 3:1.5425847 4:0.0 5:0.01193171 6:0.5471698 7:0.0 8:1.0 9:318.0 10:19.707108 11:239.0 # query=brain; ontology=http://purl.obolibrary.org/obo/OGI.owl
0 qid:12 1:0.0 2:0.0 3:2.3461711 4:1.0 5:0.0 6:0.96875 7:0.0 8:0.0 9:32.0 10:0.0 11:0.0 # query=brain; ontology=http://who.int/ictm/meridians
0 qid:12 1:0.0 2:0.0 3:3.8583975 4:0.0 5:0.042894058 6:0.0038363172 7:0.0 8:0.0 9:782.0 10:28.0 11:565.0 # query=brain; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:12 1:0.0 2:0.0 3:9.535623 4:1.0 5:0.0 6:0.9787234 7:1.0 8:0.0 9:188.0 10:18.667261 11:159.0 # query=brain; ontology=http://purl.obolibrary.org/obo/zeco.owl
0 qid:12 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=brain; ontology=http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
0 qid:12 1:0.0 2:0.0 3:8.383598 4:0.0 5:0.0 6:1.5 7:0.0 8:0.0 9:102.0 10:1.0 11:58.0 # query=brain; ontology=http://www.dispedia.de/
0 qid:12 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.15524718 7:0.0 8:0.0 9:1153.0 10:16.474874 11:389.0 # query=brain; ontology=http://cui.unige.ch/isi/onto/tok/TOK.owl
0 qid:12 1:0.0 2:4.0 3:2.286436 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:210.0 10:9.353554 11:166.0 # query=brain; ontology=http://surveillance.mcgill.ca/sso/syndromes.owl
4 qid:101 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.79829544 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=pneumonitis; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
4 qid:101 1:0.0 2:0.0 3:184.47003 4:1.0 5:0.0 6:0.45721298 7:25.0 8:0.0 9:52142.0 10:25.0 11:30305.0 # query=pneumonitis; ontology=http://www.ebi.ac.uk/efo/efo.owl
4 qid:101 1:0.0 2:0.0 3:96.18736 4:1.0 5:0.0 6:0.20120254 7:36.0 8:0.0 9:20124.0 10:36.0 11:4048.0 # query=pneumonitis; ontology=file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl
4 qid:101 1:0.0 2:0.0 3:5.0093503 4:1.0 5:0.0 6:0.9804401 7:2.0 8:0.0 9:409.0 10:2.0 11:419.0 # query=pneumonitis; ontology=http://purl.jp/bio/11/pdo/
4 qid:101 1:0.0 2:0.0 3:2.7980592 4:1.0 5:0.0 6:0.7986799 7:6.0 8:0.0 9:1212.0 10:6.0 11:848.0 # query=pneumonitis; ontology=http://purl.obolibrary.org/obo/symp.owl
2 qid:101 1:0.0 2:0.0 3:40.072224 4:1.0 5:0.0 6:0.017225225 7:4.0 8:0.0 9:69375.0 10:4.0 11:26521.0 # query=pneumonitis; ontology=http://www.co-ode.org/ontologies/galen
1 qid:101 1:1.0 2:7.0 3:83.19257 4:0.0 5:0.0 6:0.55667466 7:7.0 8:0.0 9:19956.0 10:7.0 11:11363.0 # query=pneumonitis; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
1 qid:101 1:0.0 2:0.0 3:37.12736 4:1.0 5:0.0 6:1.0 7:36.0 8:0.0 9:1350.0 10:36.0 11:235.0 # query=pneumonitis; ontology=http://www.mskcc.org/ontologies/2013/03/sae.owl
1 qid:101 1:1.0 2:150.0 3:83.19257 4:0.0 5:0.0 6:0.482233 7:7.0 8:0.0 9:19418.0 10:7.0 11:10843.0 # query=pneumonitis; ontology=https://bioportal.bioontology.org/ontologies/FASTO.owl
1 qid:101 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.0 7:3.0 8:0.0 9:210.0 10:3.0 11:166.0 # query=pneumonitis; ontology=http://surveillance.mcgill.ca/sso/syndromes.owl
1 qid:101 1:0.0 2:2.0 3:23.797388 4:1.0 5:0.0 6:0.99916035 7:4.0 8:0.0 9:10719.0 10:4.0 11:0.0 # query=pneumonitis; ontology=http://localhost/plosthes.2017-1#
1 qid:101 1:0.0 2:0.0 3:0.80265176 4:1.0 5:0.0 6:0.22950819 7:12.0 8:0.0 9:854.0 10:12.0 11:574.0 # query=pneumonitis; ontology=http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9
0 qid:101 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=pneumonitis; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
0 qid:101 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1859206 7:0.0 8:0.0 9:1108.0 10:0.0 11:973.0 # query=pneumonitis; ontology=http://bioassayontology.org/bao/bao_gpcr_v1.1.owl
0 qid:101 1:0.0 2:0.0 3:14.240951 4:1.0 5:0.0 6:1.9699154 7:1.0 8:1.0 9:70767.0 10:1.0 11:69927.0 # query=pneumonitis; ontology=http://purl.obolibrary.org/obo/ogg.owl
0 qid:101 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=pneumonitis; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:101 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.34131348 7:0.0 8:1.0 9:6182.0 10:0.0 11:2593.0 # query=pneumonitis; ontology=http://purl.obolibrary.org/obo/mro.owl
0 qid:101 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.6666667 7:0.0 8:0.0 9:132.0 10:0.0 11:111.0 # query=pneumonitis; ontology=http://www.owl-ontologies.com/RCTOntology.owl
0 qid:101 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5456349 7:0.0 8:0.0 9:504.0 10:0.0 11:214.0 # query=pneumonitis; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:101 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.48214287 7:0.0 8:0.0 9:168.0 10:0.0 11:148.0 # query=pneumonitis; ontology=http://purl.obolibrary.org/obo/zfs.owl
0 qid:101 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0526316 7:0.0 8:1.0 9:114.0 10:0.0 11:108.0 # query=pneumonitis; ontology=http://clininf.eu/copd
0 qid:101 1:1.0 2:0.0 3:1.3616186 4:0.0 5:0.0 6:1.1028278 7:0.0 8:0.0 9:389.0 10:0.0 11:372.0 # query=pneumonitis; ontology=http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Cell.owl
0 qid:101 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.3775511 7:0.0 8:1.0 9:196.0 10:0.0 11:138.0 # query=pneumonitis; ontology=https://www.codamono.com/biointerchange/gfvo#
0 qid:101 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.29295963 7:0.0 8:0.0 9:2997.0 10:0.0 11:1107.0 # query=pneumonitis; ontology=http://purl.obolibrary.org/obo/dpo.owl
4 qid:153 1:0.0 2:0.0 3:53.524944 4:1.0 5:0.0 6:0.9706413 7:9.0 8:1.0 9:6097.0 10:23.0 11:8390.0 # query=vaccination; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:153 1:0.0 2:0.0 3:490.69516 4:0.0 5:0.0 6:0.9859616 7:14.0 8:0.0 9:309580.0 10:28.0 11:432805.0 # query=vaccination; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
3 qid:153 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.79829544 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=vaccination; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
3 qid:153 1:0.0 2:0.0 3:87.38697 4:1.0 5:0.0 6:0.45721298 7:15.0 8:0.0 9:52142.0 10:37.0 11:30305.0 # query=vaccination; ontology=http://www.ebi.ac.uk/efo/efo.owl
2 qid:153 1:0.0 2:0.0 3:1.5092989 4:1.0 5:0.0 6:0.68992245 7:0.0 8:0.0 9:387.0 10:0.0 11:289.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/PDRO.owl
2 qid:153 1:0.0 2:0.0 3:1.504284 4:0.0 5:0.0 6:0.9965035 7:1.0 8:0.0 9:286.0 10:2.0 11:283.0 # query=vaccination; ontology=http://cbmi.med.harvard.edu/asdphenotype
2 qid:153 1:0.0 2:2.0 3:31.355865 4:1.0 5:0.008372896 6:0.4247619 7:0.0 8:0.0 9:525.0 10:0.0 11:235.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/aero.owl
2 qid:153 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:1.1428572 7:0.0 8:0.0 9:49.0 10:0.0 11:259.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:153 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.3603627 7:1.0 8:0.0 9:3860.0 10:2.0 11:2655.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/genepio.owl
2 qid:153 1:0.0 2:49.0 3:30.070158 4:1.0 5:0.0 6:0.44108552 7:5.0 8:1.0 9:10023.0 10:11.0 11:5502.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/obi.owl
1 qid:153 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7826087 7:0.0 8:1.0 9:23.0 10:0.0 11:20.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ego.owl
1 qid:153 1:0.0 2:0.0 3:147.36081 4:0.0 5:0.0 6:0.41057852 7:22.0 8:1.0 9:15522.0 10:44.0 11:13269.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/oae.owl
1 qid:153 1:0.0 2:1.0 3:4081.0566 4:0.0 5:0.008372896 6:0.515015 7:183.0 8:1.0 9:12654.0 10:399.0 11:11309.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/vo.owl
1 qid:153 1:0.0 2:1.0 3:1628.0787 4:0.0 5:0.0 6:0.30583152 7:22.0 8:1.0 9:6945.0 10:44.0 11:4343.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ovae.owl
1 qid:153 1:0.0 2:2.0 3:49.95435 4:0.0 5:0.0 6:0.6960593 7:73.0 8:0.0 9:2563.0 10:146.0 11:1470.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
1 qid:153 1:1.0 2:3.0 3:103.850464 4:0.0 5:0.0 6:0.65133816 7:15.0 8:1.0 9:9416.0 10:30.0 11:8335.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/ktao.owl
1 qid:153 1:0.0 2:0.0 3:3.4405863 4:1.0 5:0.0 6:0.46385542 7:6.0 8:0.0 9:332.0 10:12.0 11:308.0 # query=vaccination; ontology=http://www.shojaee.com/shr/shr.owl
1 qid:153 1:1.0 2:5.0 3:382.4623 4:1.0 5:0.0 6:0.53023446 7:135.0 8:1.0 9:2431.0 10:270.0 11:1990.0 # query=vaccination; ontology=http://purl.obolibrary.org/obo/VICO_merged.owl
