"data","http://rdfunit.aksw.org/ns/core#",1
"data","http://schema.theodi.org/odrs",1
"data","http://semwebquality.org/ontologies/dq-constraints",1
"data","http://linked.opendata.cz/ontology/ldvm/",1
"data","http://purl.org/qb4olap/cubes",1
"data","http://swa.cefriel.it/ontologies/botdcat-ap",1
"data","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",1
"data","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",1
"data","http://rdf-vocabulary.ddialliance.org/discovery",1
"data","http://www.disit.org/km4city/schema",1
"data","http://purl.org/vocommons/voaf",1
"data","http://www.opengis.net/ont/geosparql",1
"data","http://purl.org/net/opmv/ns#",1
"data","http://www.w3.org/2000/01/rdf-schema#",1
"data","http://vocab.deri.ie/scovo",1
"data","http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/",1
"data","http://dbpedia.org/ontology/",1
"data","http://purl.org/openorg/",1
"data","http://www.geonames.org/ontology",1
"data","http://linked.earth/ontology#",1
"data","http://purl.org/limo-ontology/limo/",1
"data","http://purl.org/linked-data/sdmx",1
"data","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"data","http://aims.fao.org/aos/geopolitical.owl",1
"data","http://lod.xdams.org/reload/oad",1
"data","http://purl.org/eis/vocab/daq#",1
"data","http://streamreasoning.org/ontologies/frappe#",1
"data","http://purl.org/net/provenance/ns#",1
"data","http://purl.org/net/tsn#",1
"data","http://purl.org/net/wf-motifs",1
"data","http://www.w3.org/2004/02/skos/core",1
"data","https://w3id.org/GDPRov",1
"data","http://www.ics.forth.gr/isl/oncm/core",1
"data","http://code-research.eu/ontology/visual-analytics",1
"data","http://onto.dm2e.eu/schemas/dm2e",1
"data","http://www.eurocris.org/ontologies/cerif/1.3",1
"data","http://d-nb.info/standards/elementset/dnb",1
"data","http://www.w3.org/ns/radion#",1
"data","http://www.bbc.co.uk/ontologies/provenance",1
"data","http://www.w3.org/ns/csvw#",1
"data","http://www.w3.org/ns/mls",1
"data","http://www.ics.forth.gr/isl/oae/core",1
"data","http://www.w3.org/ns/adms",1
"data","http://xmlns.com/foaf/0.1/",1
"data","http://bibframe.org/vocab",1
"data","http://reference.data.gov.au/def/ont/dataset",1
"data","http://purl.oclc.org/NET/muo/ucum/",1
"data","http://www.w3.org/ns/locn",1
"data","http://purl.org/ipo/core",1
"data","http://ontology.cybershare.utep.edu/dbowl",1
"data","http://guava.iis.sinica.edu.tw/r4r",1
"data","http://purl.org/oslo/ns/localgov",1
"data","https://w3id.org/GDPRtEXT",1
"data","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"data","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"data","http://lod.nl.go.kr/ontology/",0
"data","http://data.vlaanderen.be/ns/persoon",0
"data","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"data","http://comicmeta.org/cbo/",0
"data","http://rdfs.org/sioc/types#",0
"data","http://purl.org/linked-data/sdmx/2009/dimension",0
"data","https://data.nasa.gov/ontologies/atmonto/general#",0
"data","http://mex.aksw.org/mex-perf",0
"data","http://dati.san.beniculturali.it/SAN/",0
"data","http://rdvocab.info/Elements",0
"data","http://purl.org/ontology/holding",0
"data","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"data","https://w3id.org/seas/EvaluationOntology",0
"data","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"data","http://rdf.muninn-project.org/ontologies/military",0
"data","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"data","http://w3id.org/charta77/jup",0
"data","http://www.w3.org/2003/01/geo/wgs84_pos",0
"data","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"data","http://www.aktors.org/ontology/portal",0
"data","http://vocab.deri.ie/orca",0
"data","http://www.w3.org/ns/prov#",0
"data","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"data","http://www.kanzaki.com/ns/whois",0
"data","http://iflastandards.info/ns/isbd/elements/",0
"data","http://cookingbigdata.com/linkeddata/ccregions",0
"data","http://creativecommons.org/ns",0
"data","http://open.vocab.org/terms",0
"data","http://ontologi.es/doap-deps#",0
"data","http://purl.org/vocab/vann/",0
"data","http://rdfs.org/sioc/ns#",0
"data","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"data","https://w3id.org/GConsent",0
"data","http://purl.org/dc/elements/1.1/",0
"data","http://sparql.cwrc.ca/ontologies/cwrc",0
"data","http://vocab.resc.info/incident",0
"data","http://vocab.resc.info/communication",0
"data","http://brk.basisregistraties.overheid.nl/def/brk",0
"data","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"data","http://dati.isprambiente.it/ontology/core#",0
"data","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"data","https://w3id.org/seas/BuildingOntology",0
"data","http://gov.genealogy.net/ontology.owl",0
"data","http://rdfs.co/juso/kr/",0
"data","http://purl.org/net/soron",0
"data","https://privatealpha.com/ontology/ibis/1#",0
"data","http://purl.org/net/tsnchange#",0
"data","http://eprints.org/ontology/",0
"data","http://vocab.deri.ie/void",0
"data","http://umbel.org/umbel",0
"data","http://geovocab.org/spatial",0
"data","http://purl.org/net/step",0
"data","http://dati.cdec.it/lod/shoah/",0
"data","http://www.w3.org/ns/regorg",0
"data","http://ontology.eil.utoronto.ca/open311.owl",0
"data","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"data","http://purl.org/library/",0
"data","http://vocab.lenka.no/geo-deling",0
"data","http://www.w3.org/2000/10/swap/pim/contact",0
"data","http://ontology.eil.utoronto.ca/icontact.owl",0
"data","http://usefulinc.com/ns/doap#",0
"data","http://biohackathon.org/resource/faldo",0
"data","https://w3id.org/dio",0
"data","http://rdvocab.info/RDARelationshipsWEMI",0
"data","http://schema.org/",0
"data","http://def.seegrid.csiro.au/ontology/om/sam-lite",0
"data","http://www.w3.org/2006/vcard/ns",0
"data","http://purl.org/dc/dcmitype/",0
"relations","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",4
"relations","http://guava.iis.sinica.edu.tw/r4r",4
"relations","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",1
"relations","http://geovocab.org/spatial",1
"relations","http://purl.org/vocommons/voaf",1
"relations","http://d-nb.info/standards/elementset/agrelon",1
"relations","http://dev.poderopedia.com/vocab/schema",1
"relations","http://purl.org/essglobal/vocab/",1
"relations","http://kdo.render-project.eu/kdo#",1
"relations","http://purl.org/linked-data/sdmx/2009/dimension",0
"relations","http://rdvocab.info/Elements",0
"relations","https://w3id.org/dio",0
"relations","http://purl.org/SemSur/",0
"relations","http://www.w3.org/ns/regorg",0
"relations","http://iflastandards.info/ns/isbd/elements/",0
"relations","http://purl.org/vocab/vann/",0
"relations","https://w3id.org/GDPRtEXT",0
"relations","http://gov.genealogy.net/ontology.owl",0
"datasets","http://vocab.deri.ie/void",4
"datasets","http://betalinkeddata.cbs.nl/def/cbs",2
"datasets","http://purl.org/ctic/dcat#",1
"datasets","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",1
"datasets","http://www.w3.org/ns/duv",1
"datasets","http://dati.isprambiente.it/ontology/core#",1
"datasets","http://data.ordnancesurvey.co.uk/ontology/geometry/",1
"datasets","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",1
"datasets","http://www.w3.org/ns/mls",1
"datasets","http://purl.org/eis/vocab/daq#",1
"datasets","http://umbel.org/umbel",1
"datasets","http://dataid.dbpedia.org/ns/core#",1
"datasets","http://reference.data.gov.au/def/ont/dataset",1
"datasets","http://data.lirmm.fr/ontologies/vdpp",1
"datasets","http://rdvocab.info/Elements",0
"datasets","http://www.loc.gov/mads/rdf/v1",0
"datasets","http://data.semanticweb.org/ns/swc/ontology",0
"datasets","http://purl.org/net/provenance/types#",0
"datasets","http://www.w3.org/ns/dqv",0
"datasets","http://open.vocab.org/terms",0
"datasets","http://www.w3.org/ns/csvw#",0
"datasets","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"datasets","http://www.telegraphis.net/ontology/measurement/measurement#",0
"datasets","http://vocab.deri.ie/scovo",0
"datasets","http://www.data-knowledge.org/dk/",0
"datasets","http://linked.earth/ontology#",0
"datasets","http://purl.org/dc/dcam/",0
"datasets","http://dbpedia.org/ontology/",0
"organization","http://www.w3.org/ns/org#",4
"organization","http://www.w3.org/2004/02/skos/core",4
"organization","http://www.w3.org/ns/regorg",4
"organization","http://www.w3.org/2008/05/skos-xl",1
"organization","http://purl.org/essglobal/vocab/",1
"organization","http://www.loc.gov/mads/rdf/v1",1
"organization","https://w3id.org/GDPRtEXT",1
"organization","http://purl.org/oslo/ns/localgov",1
"organization","http://mex.aksw.org/mex-core",0
"organization","http://aims.fao.org/aos/geopolitical.owl",0
"organization","https://w3id.org/GDPRov",0
"organization","http://www.europeana.eu/schemas/edm/",0
"organization","http://schema.org/",0
"organization","http://www.aktors.org/ontology/portal",0
"organization","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"organization","http://semwebquality.org/ontologies/dq-constraints",0
"system","http://www.w3.org/2004/02/skos/core",4
"system","https://privatealpha.com/ontology/ibis/1#",1
"system","http://www.rkbexplorer.com/ontologies/acm",1
"system","http://www.w3.org/2008/05/skos-xl",1
"system","http://www.loc.gov/mads/rdf/v1",1
"system","http://www.w3.org/ns/adms",1
"system","https://w3id.org/GDPRtEXT",1
"system","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"system","http://rdfs.org/sioc/types#",0
"system","http://rdfs.co/juso/",0
"system","http://def.seegrid.csiro.au/ontology/om/sam-lite",0
"system","http://rdf.muninn-project.org/ontologies/military",0
"system","http://www.w3.org/ns/duv",0
"system","http://lsq.aksw.org/vocab",0
"designed","http://www.w3.org/ns/dcat",4
"designed","http://www.aktors.org/ontology/portal",4
"designed","http://mex.aksw.org/mex-core",3
"designed","http://www.loc.gov/mads/rdf/v1",3
"designed","http://mex.aksw.org/mex-algo",2
"designed","http://mex.aksw.org/mex-perf",2
"designed","http://purl.org/reco#",2
"designed","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",2
"designed","http://www.w3.org/ns/locn",2
"designed","http://purl.org/essglobal/vocab/",2
"designed","http://openprovenance.org/model/opmo",1
"designed","http://reference.data.gov.au/def/ont/dataset",1
"designed","http://iflastandards.info/ns/isbd/elements/",0
"designed","http://purl.org/vocab/relationship/",0
"designed","http://vocab.lenka.no/geo-deling",0
"designed","http://betalinkeddata.cbs.nl/def/cbs",0
"designed","https://w3id.org/dio",0
"designed","http://purl.org/SemSur/",0
"designed","http://www.w3.org/ns/duv",0
"designed","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"designed","http://purl.org/linked-data/sdmx",0
"designed","http://www.w3.org/2006/vcard/ns",0
"designed","http://www.w3.org/ns/prov#",0
"designed","https://w3id.org/GDPRtEXT",0
"systems","http://data.ign.fr/def/ignf",4
"systems","http://www.w3.org/2004/02/skos/core",1
"systems","http://qudt.org/schema/qudt",1
"systems","http://www.loc.gov/mads/rdf/v1",1
"systems","http://openprovenance.org/model/opmo",1
"systems","http://www.w3.org/ns/radion#",1
"systems","http://reference.data.gov.au/def/ont/dataset",1
"systems","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"systems","http://w3id.org/charta77/jup",0
"systems","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"systems","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"systems","http://www.aktors.org/ontology/portal",0
"systems","http://www.w3.org/ns/csvw#",0
"systems","http://creativecommons.org/ns",0
"defining","http://www.opengis.net/ont/gml",4
"defining","http://purl.org/net/provenance/types#",3
"defining","http://rdfs.org/sioc/types#",3
"defining","http://rdvocab.info/RDARelationshipsWEMI",3
"defining","http://www.essepuntato.it/2008/12/pattern",2
"defining","http://www.w3.org/2006/03/test-description",2
"defining","http://www.lingvoj.org/olca",1
"defining","https://w3id.org/GConsent",1
"defining","http://data.ordnancesurvey.co.uk/ontology/geometry/",0
"defining","http://erlangen-crm.org/current/",0
"defining","http://xmlns.com/foaf/0.1/",0
"defining","http://dataid.dbpedia.org/ns/core#",0
"defining","http://purl.org/openorg/",0
"defining","http://ontology.cybershare.utep.edu/dbowl",0
"defining","http://lsq.aksw.org/vocab",0
"defining","http://purl.org/net/tsn#",0
"relationships","http://purl.org/net/soron",4
"relationships","http://metadataregistry.org/uri/schema/RDARelationshipsGR2",4
"relationships","http://rdvocab.info/RDARelationshipsWEMI",3
"relationships","http://purl.org/vocab/relationship/",1
"relationships","http://www.w3.org/2000/10/swap/pim/doc",1
"relationships","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",1
"relationships","http://purl.org/ctic/dcat#",1
"relationships","http://d-nb.info/standards/elementset/agrelon",1
"relationships","http://dati.cdec.it/lod/shoah/",1
"relationships","http://www.ontologydesignpatterns.org/ont/web/irw.owl",1
"relationships","http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",1
"relationships","https://w3id.org/GConsent",1
"relationships","http://guava.iis.sinica.edu.tw/r4r",1
"relationships","http://purl.org/oslo/ns/localgov",1
"relationships","http://www.aktors.org/ontology/portal",0
"relationships","http://brk.basisregistraties.overheid.nl/def/brk",0
"relationships","http://www.eurocris.org/ontologies/cerif/1.3",0
"relationships","https://w3id.org/seas/BuildingOntology",0
"relationships","http://www.disit.org/km4city/schema",0
"relationships","http://www.w3.org/2003/01/geo/wgs84_pos",0
"relationships","http://iflastandards.info/ns/isbd/elements/",0
"relationships","http://purl.org/openorg/",0
"relationships","http://purl.org/dc/terms/",0
"relationships","http://ontologi.es/doap-deps#",0
"relationships","http://dati.san.beniculturali.it/SAN/",0
"relationships","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"relationships","http://rdvocab.info/ElementsGr2",0
"relationships","http://vocab.deri.ie/orca",0
"project","http://vocab.deri.ie/pdo",4
"project","http://usefulinc.com/ns/doap#",4
"project","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",1
"project","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",1
"project","http://data.archiveshub.ac.uk/def/",1
"project","http://w3id.org/charta77/jup",1
"project","http://data.lirmm.fr/ontologies/vdpp",1
"project","http://xmlns.com/foaf/0.1/",1
"project","http://purl.org/saws/ontology",1
"project","http://purl.org/oslo/ns/localgov",1
"project","http://www.openarchives.org/ore/terms/",0
"project","http://lod.nl.go.kr/ontology/",0
"project","http://vocab.resc.info/communication",0
"project","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"project","http://rdvocab.info/ElementsGr2",0
"project","http://purl.org/net/tsn#",0
"project","http://rdfs.co/juso/",0
"project","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"project","http://www.ics.forth.gr/isl/oae/core",0
"project","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"ontology","http://vocab.deri.ie/br",4
"ontology","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",4
"ontology","http://linkedgeodata.org/ontology",4
"ontology","http://purl.org/net/nknouf/ns/bibtex",4
"ontology","http://rdfs.co/juso/",4
"ontology","http://reference.data.gov.au/def/ont/dataset",4
"ontology","http://dati.isprambiente.it/ontology/core#",4
"ontology","http://purl.org/reco#",4
"ontology","http://purl.org/ontology/wo/core#",4
"ontology","http://purl.org/ontology/holding",4
"ontology","http://d-nb.info/standards/elementset/gnd#",4
"ontology","http://purl.org/ontology/co/core#",4
"ontology","http://spitfire-project.eu/ontology/ns",4
"ontology","http://www.arpenteur.org/ontology/Arpenteur.owl",4
"ontology","http://www.loc.gov/premis/rdf/v1",4
"ontology","http://www.telegraphis.net/ontology/measurement/measurement#",4
"ontology","http://data.ordnancesurvey.co.uk/ontology/postcode/",4
"ontology","http://eprints.org/ontology/",4
"ontology","http://data.lirmm.fr/ontologies/osp",4
"ontology","http://data.lirmm.fr/ontologies/poste",4
"ontology","http://inference-web.org/2.0/pml-provenance.owl",4
"ontology","http://purl.oclc.org/NET/muo/ucum/",4
"ontology","http://purl.org/net/p-plan#",4
"ontology","http://purl.org/net/soron",4
"ontology","http://purl.org/net/ns/ontology-annot",4
"ontology","http://rdf.muninn-project.org/ontologies/military",4
"ontology","http://purl.org/saws/ontology",4
"ontology","http://purl.org/ontology/places",4
"ontology","http://sparql.cwrc.ca/ontologies/cwrc",4
"ontology","http://www.bbc.co.uk/ontologies/creativework",4
"ontology","http://vocab.deri.ie/pdo",4
"ontology","http://www.ontologydesignpatterns.org/ont/dul/IOLite.owl",4
"ontology","http://www.w3.org/2003/06/sw-vocab-status/ns",4
"ontology","https://w3id.org/dio",4
"ontology","https://w3id.org/seas/BuildingOntology",4
"ontology","https://w3id.org/seas/StatisticsOntology",4
"ontology","http://purl.org/archival/vocab/arch",3
"ontology","http://geovocab.org/spatial",3
"ontology","http://mex.aksw.org/mex-perf",3
"ontology","http://lod.xdams.org/reload/oad",3
"ontology","http://purl.org/ipo/core",3
"ontology","http://purl.org/net/wf-invocation",3
"ontology","http://sw-portal.deri.org/ontologies/swportal",3
"ontology","http://w3id.org/charta77/jup",3
"ontology","http://www.oegov.org/core/owl/cc",3
"ontology","http://salt.semanticauthoring.org/ontologies/sro",3
"ontology","http://vocab.deri.ie/tao",3
"ontology","http://www.essepuntato.it/2008/12/pattern",3
"ontology","http://www.eurocris.org/ontologies/cerif/1.3",3
"ontology","http://www.geonames.org/ontology",3
"ontology","http://www.rkbexplorer.com/ontologies/acm",3
"ontology","http://aims.fao.org/aos/geopolitical.owl",3
"ontology","http://d-nb.info/standards/elementset/agrelon",3
"ontology","http://data.ordnancesurvey.co.uk/ontology/geometry/",3
"ontology","http://geovocab.org/geometry",3
"ontology","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",3
"ontology","http://purl.org/net/tsn#",3
"ontology","http://purl.org/net/wf-motifs",3
"ontology","http://rdfs.org/sioc/types#",3
"ontology","http://rdf.muninn-project.org/ontologies/appearances",3
"ontology","http://salt.semanticauthoring.org/ontologies/sdo",3
"ontology","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",3
"ontology","http://www.w3.org/2006/vcard/ns",3
"ontology","https://w3id.org/GDPRov",3
"ontology","https://w3id.org/seas/EvaluationOntology",3
"ontology","http://www.lingvoj.org/olca",3
"ontology","http://data.ign.fr/def/geometrie",3
"ontology","http://dbpedia.org/ontology/",3
"ontology","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",3
"ontology","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",3
"ontology","http://data.press.net/ontology/classification/",3
"ontology","http://data.semanticweb.org/ns/swc/ontology",3
"ontology","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",3
"ontology","http://kdo.render-project.eu/kdo#",3
"ontology","http://online-presence.net/opo/ns#",3
"ontology","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",3
"ontology","http://purl.org/LiMo/0.1#",3
"ontology","http://purl.org/ontology/cco/core#",3
"ontology","http://salt.semanticauthoring.org/ontologies/sao",3
"ontology","http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",3
"ontology","http://www.w3.org/ns/org#",3
"ontology","http://www.w3.org/ns/auth/cert#",3
"ontology","https://w3id.org/pep/",3
"ontology","http://comicmeta.org/cbo/",3
"ontology","http://mex.aksw.org/mex-algo",3
"ontology","http://privatealpha.com/ontology/certification/1#",3
"ontology","http://linked.earth/ontology#",3
"ontology","http://inference-web.org/2.0/ds.owl",3
"ontology","http://purl.oclc.org/NET/ssnx/meteo/aws",3
"ontology","http://purl.org/imbi/ru-meta.owl",3
"ontology","http://purl.org/ontology/bibo/",3
"ontology","http://purl.org/net/provenance/ns#",3
"ontology","http://purl.org/ontology/daia",3
"ontology","http://purl.org/wai#",3
"ontology","http://purl.org/wf4ever/ro",3
"ontology","http://purl.org/twc/ontologies/cmo.owl",3
"ontology","http://www.ics.forth.gr/isl/VoIDWarehouse/VoID_Extension_Schema.owl",3
"ontology","http://www.opmw.org/ontology/",3
"ontology","http://semweb.mmlab.be/ns/stoptimes#Ontology",3
"ontology","http://www.bbc.co.uk/ontologies/provenance",3
"ontology","http://www.aktors.org/ontology/portal",3
"ontology","http://guava.iis.sinica.edu.tw/r4r",3
"ontology","http://purl.org/net/tsnchange#",3
"ontology","http://reference.data.gov.au/def/ont/iso19160-1-address",3
"ontology","http://ontology.cybershare.utep.edu/dbowl",3
"ontology","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",3
"ontology","http://data.ign.fr/def/ignf",3
"ontology","http://ns.inria.fr/emoca",3
"ontology","http://open-multinet.info/ontology/omn-federation",3
"ontology","http://purl.org/SemSur/",3
"ontology","http://rdf.insee.fr/def/geo",3
"ontology","http://biohackathon.org/resource/faldo",3
"ontology","http://lod.nl.go.kr/ontology/",3
"ontology","http://lawd.info/ontology/",3
"ontology","http://rdfunit.aksw.org/ns/core#",3
"ontology","http://data.ign.fr/def/geofla",3
"ontology","http://betalinkeddata.cbs.nl/def/cbs",3
"ontology","http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic",3
"ontology","http://gov.genealogy.net/ontology.owl",3
"ontology","http://lsdis.cs.uga.edu/projects/semdis/opus#",3
"ontology","http://www.w3.org/ns/odrl/2/",3
"ontology","http://rdf.insee.fr/def/demo",3
"ontology","http://rdfs.co/juso/kr/",3
"ontology","http://ontology.eil.utoronto.ca/icontact.owl",2
"ontology","http://data.ordnancesurvey.co.uk/ontology/admingeo/",2
"ontology","https://w3id.org/GConsent",2
"ontology","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",2
"ontology","http://vocab.deri.ie/orca",2
"ontology","http://www.ontologydesignpatterns.org/ont/web/irw.owl",2
"ontology","http://dati.san.beniculturali.it/SAN/",2
"ontology","http://data.vlaanderen.be/ns/persoon",2
"ontology","http://data.ign.fr/def/topo",2
"ontology","http://purl.org/net/cartCoord#",1
"ontology","http://rdfs.org/sioc/ns#",1
"ontology","http://voag.linkedmodel.org/schema/voag",1
"ontology","http://contextus.net/ontology/ontomedia/core/space#",1
"ontology","http://xmlns.com/wot/0.1/",1
"ontology","http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl",1
"ontology","http://purl.org/net/step",1
"ontology","http://cookingbigdata.com/linkeddata/ccregions",1
"ontology","http://purl.org/dqm-vocabulary/v1/dqm",1
"ontology","http://usefulinc.com/ns/doap#",1
"ontology","http://purl.org/pav/",1
"ontology","http://purl.org/net/provenance/types#",1
"ontology","http://www.linkedmodel.org/schema/vaem",1
"ontology","http://purl.oclc.org/NET/ssnx/qu/qu",1
"ontology","http://environment.data.gov.au/def/op",1
"ontology","http://www.w3.org/2002/07/owl",1
"ontology","http://code-research.eu/ontology/visual-analytics",1
"ontology","http://www.w3.org/2006/03/test-description",1
"ontology","http://www.ontologydesignpatterns.org/ont/dul/DUL.owl",1
"ontology","http://dati.cdec.it/lod/shoah/",1
"ontology","http://www.w3.org/ns/regorg",1
"ontology","https://bmake.th-brandenburg.de/spv",1
"ontology","https://w3id.org/GDPRtEXT",1
"ontology","http://dataid.dbpedia.org/ns/core#",1
"ontology","http://www.bbc.co.uk/ontologies/coreconcepts",1
"ontology","http://purl.org/vocab/participation/schema",1
"ontology","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",1
"ontology","http://www.w3.org/ns/oa#",1
"ontology","http://d-nb.info/standards/elementset/dnb",1
"ontology","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"ontology","http://purl.org/vocab/changeset/schema",0
"ontology","http://semwebquality.org/ontologies/dq-constraints",0
"ontology","http://www.w3.org/ns/dqv",0
"ontology","http://www.w3.org/ns/shacl#",0
"ontology","http://www.w3.org/ns/locn",0
"ontology","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"ontology","https://data.nasa.gov/ontologies/atmonto/general#",0
"ontology","http://purl.org/dc/elements/1.1/",0
"ontology","http://purl.org/dc/terms/",0
"ontology","http://creativecommons.org/ns",0
"ontology","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"ontology","http://purl.org/vocab/vann/",0
"ontology","http://purl.org/vocommons/voaf",0
"ontology","http://vocab.deri.ie/void",0
"ontology","http://www.loc.gov/mads/rdf/v1",0
"ontology","http://rdvocab.info/RDARelationshipsWEMI",0
"ontology","http://onto.dm2e.eu/schemas/dm2e",0
"ontology","http://www.ics.forth.gr/isl/oae/core",0
"ontology","http://iflastandards.info/ns/isbd/elements/",0
"ontology","http://ndl.go.jp/dcndl/terms/",0
"ontology","http://www.w3.org/ns/adms",0
"ontology","http://rdvocab.info/ElementsGr2",0
"ontology","http://rdvocab.info/Elements",0
"ontology","http://lsq.aksw.org/vocab",0
"ontology","https://privatealpha.com/ontology/content-inventory/1#",0
"ontology","http://purl.org/library/",0
"ontology","http://www.europeana.eu/schemas/edm/",0
"ontology","http://www.openarchives.org/ore/terms/",0
"ontology","http://purl.org/qb4olap/cubes",0
"ontology","http://swa.cefriel.it/ontologies/botdcat-ap",0
"ontology","http://purl.org/linked-data/sdmx",0
"ontology","http://purl.org/linked-data/sdmx/2009/dimension",0
"ontology","http://vocab.resc.info/incident",0
"ontology","http://ontologi.es/doap-deps#",0
"ontology","http://ontologi.es/doap-bugs#",0
"ontology","http://www.ics.forth.gr/isl/oncm/core",0
"ontology","http://linked.opendata.cz/ontology/ldvm/",0
"ontology","http://purl.org/linked-data/cube",0
"ontology","http://mex.aksw.org/mex-core",0
"ontology","http://vocab.deri.ie/scovo",0
"ontology","http://www.w3.org/ns/mls",0
"ontology","http://ns.inria.fr/nrv",0
"ontology","http://www.data-knowledge.org/dk/",0
"ontology","http://purl.org/openorg/",0
"ontology","http://vocab.resc.info/communication",0
"ontology","http://www.disit.org/km4city/schema",0
"ontology","http://ontology.eil.utoronto.ca/open311.owl",0
"ontology","http://www.w3.org/ns/duv",0
"ontology","https://privatealpha.com/ontology/ibis/1#",0
"ontology","http://open.vocab.org/terms",0
"ontology","http://purl.org/dc/dcmitype/",0
"ontology","http://purl.org/dc/dcam/",0
"ontology","http://erlangen-crm.org/current/",0
"ontology","http://schema.org/",0
"ontology","http://umbel.org/umbel",0
"ontology","http://www.w3.org/2004/02/skos/core",0
"ontology","http://www.w3.org/2008/05/skos-xl",0
"ontology","http://www.w3.org/2000/01/rdf-schema#",0
"ontology","http://www.w3.org/ns/prov#",0
"ontology","http://www.w3.org/ns/csvw#",0
"ontology","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"ontology","http://www.w3.org/ns/sparql-service-description",0
"ontology","http://xmlns.com/foaf/0.1/",0
"ontology","http://purl.org/vocab/relationship/",0
"ontology","http://purl.org/vocab/bio/0.1/",0
"ontology","http://www.kanzaki.com/ns/whois",0
"ontology","http://www.w3.org/2000/10/swap/pim/contact",0
"ontology","http://www.w3.org/2003/01/geo/wgs84_pos",0
"ontology","http://streamreasoning.org/ontologies/frappe#",0
"ontology","http://vocab.lenka.no/geo-deling",0
"ontology","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"ontology","http://def.seegrid.csiro.au/ontology/om/sam-lite",0
"ontology","http://vocab.deri.ie/rooms",0
"ontology","http://brk.basisregistraties.overheid.nl/def/brk",0
"ontology","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"ontologies","http://umbel.org/umbel",4
"ontologies","http://purl.org/imbi/ru-meta.owl",4
"ontologies","http://purl.org/wf4ever/ro",4
"ontologies","http://purl.org/essglobal/vocab/",3
"ontologies","http://qudt.org/schema/qudt",3
"ontologies","http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",3
"ontologies","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",3
