"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://data.ign.fr/def/topo",0.14704771,"topo","An ontology for describing territory elements an infrastructure at French Mapping Agency.","This ontology reuses the legacy schema of BDTOPO(IGN) and aims at covering the topographic entities and administrative boundaries of the French national territory. The themes covered are: railway, transport, roads, energy, hydrography, POI, communes, etc.","Geography","transport"
"http://purl.org/net/tsn#",0.13295314,"tsn","Territorial Statistical Nomenclature Ontology","This RDF ontology allows describing any Territorial Statistical Nomenclature (TSN) (i.e., partition of the territory) used as a support to socio-economic data (statistical data that describe territory in terms of population, unemployement rate, transport access, etc.).","Government, Geography, Geometry","transport"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.21800071,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","dedicated"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.30829957,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","photogrammetry"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.21800071,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","archeology"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.21800071,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","oceanology"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.20059448,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","order"
"http://purl.org/pav/",0.16716206,"pav","Provenance, Authoring and Versioning","PAV is a lightweight ontology for tracking Provenance, Authoring and Versioning. PAV specializes the W3C provenance ontology PROV-O in order to describe authorship, curation and digital creation of online resources.","Quality","order"
"http://biohackathon.org/resource/faldo",0.16192235,"faldo","Feature Annotation Location Description Ontology","Used to describe a location that consists of a number of Regions but where the order is not known. e.g. the oddly named order() keyword in a INSDC file.","Geography","order"
"http://www.essepuntato.it/2008/12/pattern",0.1452752,"pattern","The Pattern Ontology","An ontology defining formally patterns for segmenting a document into atomic components, in order to be manipulated independently and re-flowed in different contexts.","Catalogs","order"
"http://purl.oclc.org/NET/ssnx/meteo/aws",0.09159711,"aws","Ontology for Meteorological sensors","This ontology is part of the Agriculture Meteorology example showcasing the ontology developed by the W3C Semantic Sensor Networks incubator group (SSN-XG). It is published here in order to generalize the potential usage and the alignment with other standardization efforts of the SSN ontology.","IoT, Environment, Methods","order"
"http://purl.oclc.org/NET/ssnx/qu/qu",0.080147475,"qu","Quantity Kinds and Units","This ontology is partially based on the SysML QUDV (Quantities, Units, Dimensions and Values) proposed by a working group of the SysML 1.2 Revision Task Force (RTF), working in close coordination with the OMG MARTE specification group.
In order to generalize its potential usage and alignment with other standardization efforts concerning quantities and units, the QU ontology has been further developed as a complement to the Agriculture Meteorology example showcasing the ontology developed by the W3C Semantic Sensor Networks incubator group (SSN-XG).","Methods","order"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.20059448,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","perform"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.18868366,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","tasks"
"http://www.bbc.co.uk/ontologies/provenance",0.12196288,"bbcprov","BBC Provenance Ontology","The provenance ontology supports data management and auditing tasks. It is used to define the different types of named graphs we used in the store (quad store) and enables their association with metadata that allow us to manage, validate and expose data to BBC services","Quality","tasks"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.17969596,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","image"
"http://www.arpenteur.org/ontology/Arpenteur.owl",0.20059448,"arp","Arpenteur Ontology","Arpenteur ontology is dedicated to photogrammetry, archeology and oceanology communities 
	 in order to perform tasks such as image processing, photogrammetry and modelling.","Geometry, Geography","processing"
"https://data.nasa.gov/ontologies/atmonto/general#",0.33432412,"atts","Air Traffic Temporal and Spacial Vocabulary","Defines temporal / spatial concepts and general-purpose datastructures","IoT, Geography, Time, Geometry","datastructures"
"http://d-nb.info/standards/elementset/gnd#",9.949366,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","gnd"
"http://d-nb.info/standards/elementset/dnb",0.21985199,"dnbt","DNB Metadata Terms","The DNB RDF Vocabulary (dnb:) is a collection of classes, properties and datatypes used within the DNB's linked data service.It complements the GND Ontology (gndo:) which is specifically geared towards authority data from the Integrated Authority File (GND), whereas this vocabulary is more general-purpose.","Metadata","gnd"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","stands"
"http://code-research.eu/ontology/visual-analytics",0.19308889,"va","The Visual Analytics Vocabulary","This vocabulary allows the semantic description of visual analytics applications. It is based on the RDF Data Cube Vocabulary and the Semanticscience Integrated Ontology.","Methods","integrated"
"http://d-nb.info/standards/elementset/gnd#",0.16716206,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","integrated"
"http://d-nb.info/standards/elementset/dnb",0.13372965,"dnbt","DNB Metadata Terms","The DNB RDF Vocabulary (dnb:) is a collection of classes, properties and datatypes used within the DNB's linked data service.It complements the GND Ontology (gndo:) which is specifically geared towards authority data from the Integrated Authority File (GND), whereas this vocabulary is more general-purpose.","Metadata","integrated"
"http://purl.org/oslo/ns/localgov",0.11065509,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","integrated"
"http://inference-web.org/2.0/ds.owl",0.25819522,"dso","Data Structure Ontology","This ontology offers OWL-Lite definition for object list. It is a restricted version of OWL-S ObjectList","General & Upper","offers"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","offers"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","authorities"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","originates"
"http://sw-portal.deri.org/ontologies/swportal",0.19308889,"swpo","Semantic Web Portal Ontology","The aim of the Semantic Web Portal Ontology is to serve as the conceptual backbone for community portals driven by Semantic Web technologies.","Society","community"
"http://www.w3.org/ns/mls",0.16905457,"mls","Machine Learning Schema","ML-Schema is a collaborative, community effort with a mission to develop, maintain, and promote standard schemas for data mining and machine learning algorithms, datasets, and experiments","Methods, Support","community"
"http://d-nb.info/standards/elementset/gnd#",0.16716206,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","community"
"http://open.vocab.org/terms",0.11270305,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","community"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","solve"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","ambiguity"
"http://d-nb.info/standards/elementset/gnd#",0.18166727,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","problem"
"http://lawd.info/ontology/",1.0327809,"lawd","Linking Ancient World Data Ontology","The goal of LAWD is to fill in the cracks between the data used and published by projects with a focus on the ancient world and the standard Linked Data vocablary schemes, like Dublin Core, the Open Annotation Collaboration, and CIDOC-CRM.","Catalogs","world"
"http://d-nb.info/standards/elementset/gnd#",0.15723638,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","world"
"http://kdo.render-project.eu/kdo#",0.11006547,"kdo","The Knowledge Diversity Ontology","The Knowledge Diversity Ontology aims at providing a vocabulary that describes different dimensions of knowledge diversity of the Web. To support the representation of diversity information, the conceptual model of the Knowledge Diversity Ontology includes concepts and relations that were identified and modelled by focusing on real world scenarios in context of customer feedback, news, and Wikipedia opinion mining as well as content and sentiment analysis.","Quality","world"
"http://www.w3.org/ns/oa#",0.103758946,"oa","Open Annotation Data Model","The Open Annotation Core Data Model specifies an interoperable framework for creating associations between related resources, annotations, using a methodology that conforms to the Architecture of the World Wide Web.  This ontology is a non-normative OWL formalization of the textual OA specification at http://www.openannotation.org/spec/core/20130208/index.html","Quality","world"
"http://purl.org/ontology/bibo/",0.22131018,"bibo","The Bibliographic Ontology","The Bibliographic Ontology Specification provides main concepts and properties for describing citations and bibliographic references (i.e. quotes, books, articles, etc) on the Semantic Web.","Catalogs","citations"
"http://www.w3.org/ns/duv",0.21774828,"duv","Dataset Usage Vocabulary","The Dataset Usage Vocabulary (DUV) is used to describe consumer experiences, citations, and feedback about datasets from the human perspective.","People, Society","citations"
"http://purl.org/ontology/bibo/",0.19195136,"bibo","The Bibliographic Ontology","The Bibliographic Ontology Specification provides main concepts and properties for describing citations and bibliographic references (i.e. quotes, books, articles, etc) on the Semantic Web.","Catalogs","references"
"http://purl.org/ontology/bibo/",0.22131018,"bibo","The Bibliographic Ontology","The Bibliographic Ontology Specification provides main concepts and properties for describing citations and bibliographic references (i.e. quotes, books, articles, etc) on the Semantic Web.","Catalogs","quotes"
"http://www.oegov.org/core/owl/cc",0.27632442,"oecc","Extended Creative Commons Ontology","Creative Commons Ontology, extending RDF file at http://creativecommons.org/schema.rdf","Metadata","file"
"http://lsdis.cs.uga.edu/projects/semdis/opus#",0.16579464,"opus","SwetoDblp Ontology of Computer Science Publications","This file specifies in RDF Schema format the classes and properties for SwetoDblp.     These classes and properties are based on the internal LSDIS Library portal engine.","Catalogs","file"
"http://d-nb.info/standards/elementset/gnd#",0.15723638,"gndo","GND Ontology","GND stands for \"Gemeinsame Normdatei\" (Integrated Authority File) and offers a broad range of elements to describe authorities. The GND originates from the German library community and aims to solve the name ambiguity problem in the library world.","Catalogs","file"
"http://biohackathon.org/resource/faldo",0.1524536,"faldo","Feature Annotation Location Description Ontology","Used to describe a location that consists of a number of Regions but where the order is not known. e.g. the oddly named order() keyword in a INSDC file.","Geography","file"
"http://d-nb.info/standards/elementset/dnb",0.1257891,"dnbt","DNB Metadata Terms","The DNB RDF Vocabulary (dnb:) is a collection of classes, properties and datatypes used within the DNB's linked data service.It complements the GND Ontology (gndo:) which is specifically geared towards authority data from the Integrated Authority File (GND), whereas this vocabulary is more general-purpose.","Metadata","file"
"http://ontology.eil.utoronto.ca/ISO37120.owl",0.09769543,"iso37120","ISO 37120 indicator URIs","ISO 37120 – Sustainable Development and Resilience of Communities – Indicators for City Services and Quality of Life (under TC268)

http://ontology.eil.utoronto.ca/ISO37120.html

This OWL file defines a class for each indicator defined in the ISO 37120 standard.  Names for each indicator are provided.  Text definitions are provided only for Economy, Education and Energy indicators, due to copyright restrictions imposed by ISO.  This file is meant to provide a single URI for each indicator.

An ontology for representing an indicator's supporting data plus meta information such as provenance, validity and trust can be found in:
http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl

Documentation of the ontology can be found in:
http://eil.utoronto.ca/smartcities/papers/GCI-Foundation-Ontology.pdf","Society, General & Upper","file"
"https://privatealpha.com/ontology/ibis/1#",0.22207774,"ibis","IBIS Vocabulary","This document specifies a vocabulary for describing an IBIS (issue-based information system).","Society, People","specifies"
"http://lsdis.cs.uga.edu/projects/semdis/opus#",0.16136333,"opus","SwetoDblp Ontology of Computer Science Publications","This file specifies in RDF Schema format the classes and properties for SwetoDblp.     These classes and properties are based on the internal LSDIS Library portal engine.","Catalogs","specifies"
"http://privatealpha.com/ontology/certification/1#",0.14969684,"acrt","Agent Certification Ontology","This document specifies a vocabulary for asserting the existence of official endorsements or certifications of agents, such as people and organizations.","Quality","specifies"
"http://www.w3.org/ns/oa#",0.106362514,"oa","Open Annotation Data Model","The Open Annotation Core Data Model specifies an interoperable framework for creating associations between related resources, annotations, using a methodology that conforms to the Architecture of the World Wide Web.  This ontology is a non-normative OWL formalization of the textual OA specification at http://www.openannotation.org/spec/core/20130208/index.html","Quality","specifies"
"http://lsdis.cs.uga.edu/projects/semdis/opus#",0.17089109,"opus","SwetoDblp Ontology of Computer Science Publications","This file specifies in RDF Schema format the classes and properties for SwetoDblp.     These classes and properties are based on the internal LSDIS Library portal engine.","Catalogs","format"
"http://www.eurocris.org/ontologies/cerif/1.3",0.17089109,"cerif","CERIF Ontology 1.3","The Common European Research Information Format (CERIF) Ontology Specification provides basic concepts and properties for describing research information as semantic data.","General & Upper","format"
"http://www.w3.org/ns/earl",0.09945649,"earl","Evaluation and Report Language","EARL is a vocabulary, the terms of which are defined across a set of specifications and technical notes, and that is used to describe test results. The primary motivation for developing this vocabulary is to facilitate the exchange of test results between Web accessibility evaluation tools in a vendor-neutral and platform-independent format. It also provides reusable terms for generic quality assurance and validation purposes.","Quality","format"
"http://lsdis.cs.uga.edu/projects/semdis/opus#",0.20502743,"opus","SwetoDblp Ontology of Computer Science Publications","This file specifies in RDF Schema format the classes and properties for SwetoDblp.     These classes and properties are based on the internal LSDIS Library portal engine.","Catalogs","engine"
"http://www.europeana.eu/schemas/edm/",0.20059448,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","integration"
"http://www.europeana.eu/schemas/edm/",0.18868366,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","medium"
"http://www.w3.org/2006/03/test-description",0.20502743,"test","Test Metadata","This ontology aims at defining the Quality Assurance Framework by collecting the test development  experience of W3C Working Groups and summarizing the work done about tests and metadata.","Quality","collecting"
"http://www.europeana.eu/schemas/edm/",0.20059448,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","collecting"
"http://www.europeana.eu/schemas/edm/",0.20059448,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","connecting"
"http://www.europeana.eu/schemas/edm/",0.20059448,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","enriching"
"http://www.europeana.eu/schemas/edm/",0.16655831,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","provided"
"http://purl.org/saws/ontology",0.12442759,"saws","Sharing Ancient Wisdoms Ontology","Ontology for the Sharing Ancient Wisdoms (SAWS) project, to represent the information and knowledge available in medieval gnomologia (collections of wise sayings). SAWS concentrates mainly on Ancient Greek and Arabic manuscripts containing wisdom literature. All class descriptions are provided by domain experts and the ontology has been developed through collaboration between these experts and ontology developers.","Catalogs","provided"
"http://ontology.eil.utoronto.ca/ISO37120.owl",0.10846737,"iso37120","ISO 37120 indicator URIs","ISO 37120 – Sustainable Development and Resilience of Communities – Indicators for City Services and Quality of Life (under TC268)

http://ontology.eil.utoronto.ca/ISO37120.html

This OWL file defines a class for each indicator defined in the ISO 37120 standard.  Names for each indicator are provided.  Text definitions are provided only for Economy, Education and Energy indicators, due to copyright restrictions imposed by ISO.  This file is meant to provide a single URI for each indicator.

An ontology for representing an indicator's supporting data plus meta information such as provenance, validity and trust can be found in:
http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl

Documentation of the ontology can be found in:
http://eil.utoronto.ca/smartcities/papers/GCI-Foundation-Ontology.pdf","Society, General & Upper","provided"
"http://w3id.org/charta77/jup",0.107377216,"jup","Ontology of Building Accessibility","The vocabulary of building accessibility was created within the project Maps without Barriers realized under Charta 77 Foundation – Barriers Account. It is based on the Object Accessibility Categorization Methodology, however, it is completed with entities arising from the needs of the project. This vocabulary is also part of a diploma thesis entitled Ontology of Building Accessibility. The project is co-financed from resources provided by the European Union and European Regional Development Fund.","Society","provided"
"http://www.europeana.eu/schemas/edm/",0.18868366,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","providers"
"http://cookingbigdata.com/linkeddata/ccregions",0.15935166,"ccr","Vocabulary for Regions and Zones on Cloud Computing","Ontology for the definition of regions and zones of availability on CloudComputing platforms and services. This ontology allows to define model of regions used in large cloud computing providers such as Amazon, Azure, etc.","Geography, Services, Industry","providers"
"http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",0.15707101,"basic","OWL representation of ISO 19103 (Basic types package)","An OWL representation of (some of) the basic types described in ISO 19103:2005, required as primitives in other ontologies based on ISO 19100 series standards","Methods","standards"
"http://www.openarchives.org/ore/terms/",0.15707101,"ore","The OAI ORE terms vocabulary","Open Archives Initiative Object Reuse and Exchange (OAI-ORE) defines standards for the description and exchange of aggregations of Web resources.","Catalogs","standards"
"http://rdf.muninn-project.org/ontologies/appearances",0.106362514,"aos","Appearances Ontology Specification","Appearances is an ontology that grew out of the need to record personal appearance details about individuals while taking into account errors of perception and translation between various diffferent standards. Originally it was meant to record physical caracteristics of Great War soldiers from their medical files, but it became evident that the resource was also useful for other purposes.","People","standards"
"http://purl.org/oslo/ns/localgov",1.180321,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","exchange"
"http://umbel.org/umbel",0.8637271,"umbel","Upper Mapping and Binding Exchange Layer","UMBEL provides a general vocabulary of classes and predicates for describing domain ontologies, with the specific aim of promoting interoperability with external datasets and domains.","General & Upper","exchange"
"http://www.openarchives.org/ore/terms/",0.22837114,"ore","The OAI ORE terms vocabulary","Open Archives Initiative Object Reuse and Exchange (OAI-ORE) defines standards for the description and exchange of aggregations of Web resources.","Catalogs","exchange"
"http://www.w3.org/ns/earl",0.10887414,"earl","Evaluation and Report Language","EARL is a vocabulary, the terms of which are defined across a set of specifications and technical notes, and that is used to describe test results. The primary motivation for developing this vocabulary is to facilitate the exchange of test results between Web accessibility evaluation tools in a vendor-neutral and platform-independent format. It also provides reusable terms for generic quality assurance and validation purposes.","Quality","exchange"
"http://www.w3.org/ns/radion#",0.10765519,"radion","Repository Asset Distribution","RADion, and the higher level vocabularies that build upon it, are intended as a model that facilitates federation and co-operation. It is not the primary intention that repository owners redesign or convert their current systems and data to conform to RADion, but rather that it acts as a common layer among repositories that want to exchange data.","Metadata","exchange"
"http://www.openarchives.org/ore/terms/",0.20059448,"ore","The OAI ORE terms vocabulary","Open Archives Initiative Object Reuse and Exchange (OAI-ORE) defines standards for the description and exchange of aggregations of Web resources.","Catalogs","aggregations"
"http://purl.org/ontology/holding",0.36761928,"holding","Holding Ontology","A vocabulary to express (library) holdings in RDF","Catalogs","holdings"
"http://purl.org/qb4olap/cubes",0.29066762,"qb4o","Vocabulary for publishing OLAP data cubes","This vocabulary allows to publish and operate with OLAP cubes in RDF","Catalogs","operate"
"http://openprovenance.org/model/opmo",0.11065509,"opmo","Open Provenance Model","The Open Provenance Model is a model of provenance that is designed to meet the following requirements: (1) To allow provenance information to be exchanged between systems, by means of a compatibility layer based on a shared provenance model. (2) To allow developers to build and share tools that operate on such a provenance model. (3) To define provenance in a precise, technology-agnostic manner. (4) To support a digital representation of provenance for any 'thing', whether produced by computer systems or not. (5) To allow multiple levels of description to coexist. (6) To define a core set of rules that identify the valid inferences that can be made on provenance representation.","Quality","operate"
"http://purl.org/qb4olap/cubes",0.87200284,"qb4o","Vocabulary for publishing OLAP data cubes","This vocabulary allows to publish and operate with OLAP cubes in RDF","Catalogs","olap"
"http://purl.org/qb4olap/cubes",0.87200284,"qb4o","Vocabulary for publishing OLAP data cubes","This vocabulary allows to publish and operate with OLAP cubes in RDF","Catalogs","cubes"
"http://purl.org/linked-data/sdmx/2009/dimension",0.3598863,"sdmx-dimension","SDMX Dimension","Defines dimensions for the statistical \"cubes\" defined by SDMX","Methods","cubes"
"http://eprints.org/ontology/",1.4754012,"ep","EPrints Ontology","Describes the main classes and properties which EPrints adds to voID, DC, BIBO and SKOS etc","Catalogs","eprints"
"http://eprints.org/ontology/",0.29508024,"ep","EPrints Ontology","Describes the main classes and properties which EPrints adds to voID, DC, BIBO and SKOS etc","Catalogs","adds"
"http://lod.nl.go.kr/ontology/",0.27184385,"nlon","National Library of Korea Ontology","This specification describes National Library of Korea Ontology vocaburaries using W3C's RDF and OWL technology.","Catalogs","technology"
"http://openprovenance.org/model/opmo",0.101941444,"opmo","Open Provenance Model","The Open Provenance Model is a model of provenance that is designed to meet the following requirements: (1) To allow provenance information to be exchanged between systems, by means of a compatibility layer based on a shared provenance model. (2) To allow developers to build and share tools that operate on such a provenance model. (3) To define provenance in a precise, technology-agnostic manner. (4) To support a digital representation of provenance for any 'thing', whether produced by computer systems or not. (5) To allow multiple levels of description to coexist. (6) To define a core set of rules that identify the valid inferences that can be made on provenance representation.","Quality","technology"
"http://dati.isprambiente.it/ontology/core#",0.17502454,"ispra","Ispra Ontology","ISPRA ontology aims at the description of the processes and activities of the Institute in the areas circumscribed by the first published datasets.","Environment, Catalogs","processes"
"http://purl.org/net/p-plan#",0.14395452,"p-plan","The P-PLAN Ontology","The Ontology for Provenance and Plans (P-Plan) is an extension of the PROV-O ontology [PROV-O] created to represent the plans that guided the execution of scientific processes. P-Plan describes how the plans are composed and their correspondence to provenance records that describe the execution itself.","Methods","processes"
"http://purl.org/net/wf-motifs",0.2394133,"wfm","The Workflow Motif Ontology","Ontology for describing Workflow Motifs. Workflow Motifs outline the kinds of data-intensive activities that are observed in workflows (data-operation motifs) and the different manners in which activities are implemented within workflows (workflow-oriented motifs).","Methods","activities"
"http://dati.isprambiente.it/ontology/core#",0.20314893,"ispra","Ispra Ontology","ISPRA ontology aims at the description of the processes and activities of the Institute in the areas circumscribed by the first published datasets.","Environment, Catalogs","activities"
"http://www.aktors.org/ontology/portal",0.1302885,"akt","AKT Reference Ontology","The AKT Reference Ontology has been designed to support the AKT-2 demonstrator (\"AKTive Portal\"), and subsequent activities. The ontology, designed by the AKT-2 group and codified by Enrico Motta, extends Version 1.","Society","activities"
"https://w3id.org/seas/BuildingOntology",0.09332069,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","activities"
"http://contextus.net/ontology/ontomedia/core/space#",0.2966159,"osr","OntoMedia Space Representation","The OntoMedia Space representation denotes areas of landscape. Expands on the AKT location ontology","Geography","areas"
"http://dati.isprambiente.it/ontology/core#",0.22057158,"ispra","Ispra Ontology","ISPRA ontology aims at the description of the processes and activities of the Institute in the areas circumscribed by the first published datasets.","Environment, Catalogs","areas"
"http://purl.org/vocab/participation/schema",0.18166727,"part","Participation Schema","The participation ontology is a simple model for describing the roles that people play within groups. It is intended that specific domains will create subclasses of roles within their own areas of expertise.","Society","areas"
"http://dati.isprambiente.it/ontology/core#",0.22057158,"ispra","Ispra Ontology","ISPRA ontology aims at the description of the processes and activities of the Institute in the areas circumscribed by the first published datasets.","Environment, Catalogs","circumscribed"
"http://aims.fao.org/aos/geopolitical.owl",0.29409543,"geop","FAO Geopolitical Ontology","FAO's geopolitical ontology version 1.1 was populated with FAO, UN and internationally recognized data sources.","Geography","sources"
"http://swa.cefriel.it/ontologies/botdcat-ap",0.2340269,"bot","BotDCAT-AP - Data Catalogue vocabulary Application Profile for chatbots","A vocabulary to describe data sources in a way they can be easily reused and accessed by chatbots.","Services, Catalogs","sources"
"http://streamreasoning.org/ontologies/frappe#",0.15995948,"frappe","FraPPE: Frame, Pixel, Place, Event vocabulary","FraPPE is a vocabulary to enable Visual Analytics operations on geo-spatial time varying data. By enabling Visual Analytics instruments FraPPE ease the capture, correlation and comparison operations on geo-spatial data from different sources evolving over time","Geography, Multimedia","sources"
"http://swa.cefriel.it/ontologies/botdcat-ap",0.25433418,"bot","BotDCAT-AP - Data Catalogue vocabulary Application Profile for chatbots","A vocabulary to describe data sources in a way they can be easily reused and accessed by chatbots.","Services, Catalogs","accessed"
"http://swa.cefriel.it/ontologies/botdcat-ap",0.7266691,"bot","BotDCAT-AP - Data Catalogue vocabulary Application Profile for chatbots","A vocabulary to describe data sources in a way they can be easily reused and accessed by chatbots.","Services, Catalogs","chatbots"
"http://purl.org/linked-data/cube",1.1516361,"qb","The data cube vocabulary","This vocabulary allows multi-dimensional data, such as statistics, to be published in RDF.","W3C Rec, Methods","cube"
"http://reference.data.gov.uk/def/organogram",0.29478407,"odv","Organogram Data Vocabulary","Extension of data cube for civil service junior posts","Methods","cube"
